10000	Земля	0
20404	Рязанский проспект	9	20359
20405	Кузьминки	9	20359
20406	Текстильщики	9	20359
20407	Волгоградский проспект	9	20359
20408	Авиамоторная	9	20359
20409	Дубровка	9	20359
20410	Кожуховская	9	20359
20411	Печатники	9	20359
20412	Волжская	9	20359
20413	Люблино	9	20359
20414	Братиславская	9	20359
20415	Марьино	9	20359
20360	Южный административный округ (ЮАО)	8	213
20416	Шаболовская	9	20360
20417	Автозаводская	9	20360
20418	Коломенская	9	20360
20419	Каширская	9	20360
20420	Кантемировская	9	20360
20421	Царицыно	9	20360
20422	Орехово	9	20360
20423	Домодедовская	9	20360
20424	Красногвардейская	9	20360
20425	Варшавская	9	20360
20426	Тульская	9	20360
20427	Нагатинская	9	20360
20428	Нагорная	9	20360
20429	Южная	9	20360
20430	Пражская	9	20360
20431	Улица академика Янгеля	9	20360
20432	Анино	9	20360
20559	Борисово	9	20360
20560	Братеево	9	20360
20561	Зябликово	9	20360
20562	Шипиловская	9	20360
20361	Юго-западаный административный округ (ЮЗАО)	8	213
20433	Ленинский проспект	9	20361
20434	Академическая	9	20361
20435	Профсоюзная	9	20361
20436	Новые Черемушки	9	20361
20437	Калужская	9	20361
20438	Беляево	9	20361
20439	Коньково	9	20361
20440	Теплый Стан	9	20361
20441	Ясенево	9	20361
20442	Битцевский парк	9	20361
20443	Каховская	9	20361
20444	Университет	9	20361
20445	Нахимовский проспект	9	20361
20446	Севастопольская	9	20361
20447	Чертановская	9	20361
20448	Бульвар Дмитрия Донского	9	20361
20516	Улица Старокачаловская	9	20361
20517	Улица Скобелевская	9	20361
20518	Бульвар адмирала Ушакова	9	20361
20519	Улица Горчакова	9	20361
20520	Бунинская аллея	9	20361
20362	Западный административный округ (ЗАО)	8	213
20449	Киевская	9	20362
20450	Парк Победы	9	20362
20451	Проспект Вернадского	9	20362
20452	Юго-Западная	9	20362
20453	Крылатское	9	20362
20454	Молодежная	9	20362
20455	Кунцевская	9	20362
20456	Пионерская	9	20362
20457	Филевский парк	9	20362
20458	Багратионовская	9	20362
20459	Фили	9	20362
20460	Кутузовская	9	20362
20461	Студенческая	9	20362
20363	Северо-западный административный округ (СЗАО)	8	213
20364	Планерная	9	20363
20365	Сходненская	9	20363
20366	Тушинская	9	20363
20367	Щукинская	9	20363
20368	Октябрьское поле	9	20363
20568	Строгино	9	20363
20569	Митино	9	20363
20570	Волоколамская	9	20363
9999	Яндекс	-1	213
21707	Мосренген	6	1
10740	Мытищи	6	1
10741	Наро-Фоминск	6	1
21745	Нахабино	6	1
21654	Новая	7	1
10742	Ногинск	6	1
21629	Оболенск	7	1
21655	Обухово	6	1
10743	Одинцово	6	1
10744	Озеры	6	1
10745	Орехово-Зуево	6	1
10746	Павловский Посад	6	1
10747	Подольск	6	1
21638	Правдинский	6	1
20576	Протвино	6	1
10748	Пушкино	6	1
217	Пущино	6	1
10750	Раменское	6	1
21621	Реутов	6	1
21644	Рошаль	6	1
10751	Руза	6	1
10752	Сергиев Посад	6	1
10753	Серебряные пруды	6	1
21118	Середниково	6	1
10754	Серпухов	6	1
10755	Солнечногорск	6	1
21657	Солнцево	6	1
21639	Софрино	6	1
21656	Старая Купавна	6	1
10756	Ступино	6	1
21640	Сходня	6	1
10757	Талдом	6	1
20674	Троицк (МО)	6	1
21626	Тучково	7	1
350	Универсальное	0	1
21619	Фрязино	6	1
10758	Химки	6	1
21645	Хотьково	6	1
219	Черноголовка	6	1
10760	Черусти	6	1
10761	Чехов	6	1
10762	Шатура	6	1
10763	Шаховская	6	1
10764	Шереметьево	6	1
10765	Щелково	6	1
21624	Щербинка	6	1
20523	Электросталь	6	1
21642	Электроугли	6	1
21620	Юбилейный	6	1
21734	Юрлово	7	1
20735	Яхрома	6	1
413	Другие города региона	0	3
414	Универсальное	0	3
10645	Белгородская область	5	3
20192	Алексеевка	6	10645
4	Белгород	6	10645
20193	Валуйки	6	10645
20194	Грайворон	6	10645
10646	Губкин	6	10645
20195	Короча	6	10645
10647	Новый Оскол	6	10645
10648	Прохоровка	6	10645
10649	Старый Оскол	6	10645
20587	Строитель	7	10645
20196	Шебекино	6	10645
21700	Чернянка	6	10645
21910	Универсальное	0	10645
21911	Прочее	0	10645
10650	Брянская область	5	3
191	Брянск	6	10650
10651	Дятьково	6	10650
10652	Жуковка	6	10650
20184	Злынка	6	10650
10655	Карачев	6	10650
10653	Клинцы	6	10650
20185	Мглин	6	10650
10654	Новозыбков	6	10650
20186	Почеп	6	10650
20187	Севск	6	10650
20188	Стародуб	6	10650
20189	Сураж	6	10650
20190	Трубчевск	6	10650
20191	Унеча	6	10650
21701	Сельцо	6	10650
21912	Универсальное	0	10650
21913	Прочее	0	10650
10658	Владимирcкая область	5	3
192	Владимир	6	10658
10656	Александров	6	10658
10657	Балакирево	6	10658
10659	Вязники	6	10658
10660	Гороховец	6	10658
10661	Гусь-Хрустальный	6	10658
10662	Камешково	6	10658
10663	Киржач	6	10658
10664	Ковров	6	10658
10665	Кольчугино	6	10658
10666	Красная Горбатка	6	10658
10667	Меленки	6	10658
10668	Муром	6	10658
10669	Петушки	6	10658
10670	Собинка	6	10658
10671	Суздаль	6	10658
20629	Судогда (Владимирская обл.)	6	10658
20678	Радужный (Владимирская обл.)	6	10658
20757	Юрьев-Польский	6	10658
21914	Универсальное	0	10658
21915	Прочее	0	10658
10672	Воронежcкая область	5	3
193	Воронеж	6	10672
10673	Бобров	6	10672
10674	Богучар	6	10672
10675	Борисоглебск	6	10672
10676	Бутурлиновка	6	10672
10677	Калач	6	10672
10678	Лиски	6	10672
10679	Острогожск	6	10672
10680	Павловск (Воронежcкая обл.)	6	10672
10681	Россошь	6	10672
10682	Семилуки	6	10672
10683	Эртиль	6	10672
10684	Таловая	6	10672
10685	Кантемировка	7	10672
10686	Анна	6	10672
20226	Грибановка	6	10672
20227	Нижнедевицк	6	10672
20263	Хохольский	6	10672
20268	Нововоронеж	6	10672
20686	Кашира	6	10672
20694	Поворино (Воронежская обл.)	6	10672
21916	Универсальное	0	10672
21917	Прочее	0	10672
10687	Ивановская область	5	3
5	Иваново	6	10687
10688	Вичуга	6	10687
10689	Кинешма	6	10687
10690	Кохма	6	10687
10691	Шуя	6	10687
10692	Юрьевец	6	10687
20229	Тейково	6	10687
20597	Гаврилов-Посад (Ивановская обл.)	6	10687
20610	Комсомольск (Ивановская обл.)	6	10687
20613	Пучеж (Ивановская обл.)	6	10687
20648	Южа (Ивановская обл.)	6	10687
20659	Родники	6	10687
20682	Фурманов	6	10687
21918	Универсальное	0	10687
21919	Прочее	0	10687
10693	Калужская область	5	3
6	Калуга	6	10693
967	Обнинск	6	10693
10695	Козельск	6	10693
10696	Кондрово	6	10693
10697	Малоярославец	6	10693
10698	Боровск	6	10693
20197	Балабаново	6	10693
20198	Жиздра	6	10693
20199	Жуков	6	10693
20200	Киров (Калужская обл.)	6	10693
20201	Людиново	6	10693
20202	Медынь	6	10693
20203	Мещовск	6	10693
20204	Мосальск	6	10693
20205	Сосенский	6	10693
20206	Спас-Деменск	6	10693
20207	Сухиничи	6	10693
20208	Таруса	6	10693
20209	Юхнов	6	10693
21920	Универсальное	0	10693
21921	Прочее	0	10693
10699	Костромская область	5	3
7	Кострома	6	10699
10700	Буй	6	10699
10701	Волгореченск	6	10699
10702	Нерехта	6	10699
10703	Галич	6	10699
10704	Шарья	6	10699
20215	Кологрив	6	10699
20216	Макарьев	6	10699
20217	Мантурово	6	10699
20218	Солигалич	6	10699
20219	Чухлома	6	10699
20621	Нея (Костромская обл.)	6	10699
21704	Красное-на-Волге	6	10699
21922	Универсальное	0	10699
21923	Прочее	0	10699
10705	Курская область	5	3
8	Курск	6	10705
10706	Дмитриев-Льговский	6	10705
10707	Рыльск	6	10705
10708	Суджа	6	10705
10709	Обоянь	6	10705
10710	Железногорск (Курская обл.)	6	10705
10711	Фатеж	6	10705
20637	Льгов	6	10705
20706	Мантурово (Курская обл.)	7	10705
20707	Курчатов	6	10705
20710	Щигры (Курская обл.)	6	10705
21924	Универсальное	0	10705
21925	Прочее	0	10705
10712	Липецкая область	5	3
9	Липецк	6	10712
10713	Елец	6	10712
10714	Чаплыгин	6	10712
20210	Грязи	6	10712
20211	Данков	6	10712
20212	Задонск	6	10712
20213	Лебедянь	6	10712
20214	Усмань	6	10712
20266	Добрынское	7	10712
21926	Универсальное	0	10712
21927	Прочее	0	10712
10772	Орловская область	5	3
10	Орел	6	10772
10768	Болхов	6	10772
10769	Ливны	6	10772
10770	Мценск	6	10772
10771	Новосиль	6	10772
20593	Дмитровск-Орловский (Орловская обл.)	6	10772
21722	Нарышкино	6	10772
21928	Универсальное	0	10772
21929	Прочее	0	10772
10776	Рязанская область	5	3
11	Рязань	6	10776
10773	Касимов	6	10776
10774	Рыбное	6	10776
10775	Ряжск	6	10776
10777	Сасово	6	10776
10778	Скопин	6	10776
10779	Спас-Клепики	6	10776
10780	Шацк	6	10776
20589	Новомичуринск	6	10776
20608	Спасск-Рязанский (Рязанская обл.)	6	10776
20631	Михайлов (Рязанская обл.)	6	10776
21494	Елатьма	7	10776
21930	Универсальное	0	10776
21931	Прочее	0	10776
10795	Смоленская область	5	3
12	Смоленск	6	10795
10781	Велиж	6	10795
10782	Вязьма	6	10795
10783	Гагарин	6	10795
10784	Демидов	6	10795
10785	Десногорск	6	10795
10786	Дорогобуж	6	10795
10787	Духовщина	6	10795
10788	Ельня	6	10795
10789	Красный	6	10795
10790	Монастырщина	6	10795
10791	Починок	6	10795
10792	Рославль	6	10795
10793	Рудня (Смоленская обл.)	6	10795
10794	Сафоново	6	10795
10796	Сычевка	6	10795
10797	Урга	6	10795
10798	Хиславичи	6	10795
10799	Холм-Жирковский	6	10795
10800	Шумячи	6	10795
10801	Ярцево	6	10795
21932	Универсальное	0	10795
21933	Прочее	0	10795
10802	Тамбовская область	5	3
13	Тамбов	6	10802
10803	Мичуринск	6	10802
20265	Котовск	6	10802
20661	Жердевка (Тамбовская обл.)	6	10802
20663	Уварово	6	10802
20696	Моршанск	6	10802
20700	Кирсанов (Тамбовская обл.)	6	10802
20701	Рассказово	6	10802
21934	Универсальное	0	10802
21935	Прочее	0	10802
10819	Тверская область	5	3
14	Тверь	6	10819
10804	Бежецк	6	10819
10805	Бологое	6	10819
10806	Весьегонск	6	10819
10807	Вышний Волочeк	6	10819
10808	Западная двина	6	10819
10809	Калязин	6	10819
10810	Кашин	6	10819
10811	Кимры	6	10819
10812	Конаково	6	10819
10813	Красный холм	6	10819
10814	Лихославль	6	10819
10815	Максатиха	6	10819
10816	Нелидово	6	10819
10817	Оленино	6	10819
10818	Осташков	6	10819
10820	Ржев	6	10819
10821	Старица	6	10819
10822	Торжок	6	10819
10823	Торопец	6	10819
10824	Удомля	6	10819
20581	Белый (Тверская обл.)	6	10819
20601	Зубцов (Тверская обл.)	6	10819
20619	Кувшиново (Тверская обл.)	6	10819
21936	Универсальное	0	10819
21937	Прочее	0	10819
10832	Тульская область	5	3
15	Тула	6	10832
10825	Алексин	6	10832
10826	Венев	6	10832
10827	Донской	6	10832
10828	Ефремов	6	10832
10829	Кимовск	6	10832
10830	Новомосковск	6	10832
10831	Суворов	6	10832
10833	Узловая	6	10832
10834	Щекино	6	10832
20649	Киреевск	6	10832
20662	Плавск (Тульская обл.)	6	10832
20667	Богородицк	6	10832
20697	Ясногорск (Тульская обл.)	6	10832
21938	Универсальное	0	10832
21939	Прочее	0	10832
10841	Ярославская область	5	3
16	Ярославль	6	10841
10835	Данилов	6	10841
10836	Мышкин	6	10841
10837	Переславль-Залесский	6	10841
10838	Ростов	6	10841
10839	Рыбинск	6	10841
10840	Углич	6	10841
20257	Гаврилов Ям	6	10841
20592	Любим (Ярославская обл.)	6	10841
20596	Пошехонье (Ярославская обл.)	6	10841
21154	Тутаев	6	10841
21940	Универсальное	0	10841
21941	Прочее	0	10841
111	Европа	1	10001
113	Австрия	3	111
10370	Баден (Австрия)	6	113
10371	Вена	6	113
10372	Зальцбург	6	113
10373	Инсбрук	6	113
20781	Айзенштадт	6	113
20782	Сан-Антон	6	113
20891	Цель-ам-Зее	6	113
21127	Лех	6	113
21163	Линц	6	113
21408	Капрун	6	113
21499	Зельден	6	113
10054	Албания	3	111
10374	Тирана	6	10054
10088	Андорра	3	111
10524	Андорра-ла-Вьеха	6	10088
20783	Эскальдес	6	10088
20864	Аринсал	6	10088
20865	Аркалис	6	10088
21076	Сольдеу	6	10088
21240	Пас-де-ла-Каса	6	10088
21303	Пал	6	10088
21397	Ордино	6	10088
114	Бельгия	3	111
10375	Антверпен	6	114
21347	Бовшен	6	114
21213	Брюгге	6	114
10376	Брюссель	6	114
10377	Льеж	6	114
20945	Хасселт	6	114
21358	Ватерлоо	6	114
21400	Остенде	6	114
21419	Гент	6	114
115	Болгария	3	111
10378	Албена	6	115
20997	Ахтополь	6	115
10380	Бургас	6	115
10381	Варна (Болгария)	6	115
21362	Велико-Тырново	6	115
21374	Видин	6	115
10382	Габрово	6	115
10383	Димитровград (Болгария)	6	115
10384	Золотые Пески	6	115
21052	Кырджали	6	115
21054	Кюстендил	6	115
21168	Ловеч	6	115
21169	Лом	6	115
21282	Монтана	6	115
21304	Мургаш	6	115
21306	Мусала	6	115
21345	Новосело	6	115
21305	Плавен	6	115
10385	Пловдив	6	115
21233	Приморско	6	115
20944	Разград	6	115
20758	Русе	6	115
20929	Сандански	6	115
20931	Свиленград	6	115
20933	Свиштов	6	115
20935	Силистра	6	115
20938	Снежанка	6	115
20941	Солнечный Берег	6	115
10386	Сопот	6	115
10379	София	6	115
20846	Черни-Врых	6	115
20844	Чирпан	6	115
20816	Шабла	6	115
21389	Враца	6	115
21407	Оряхово	6	115
21462	Калиакра	6	115
21489	Дрогоман	6	115
21495	Элхово	6	115
21500	Ивайловград	6	115
10057	Босния и Герцеговина	3	111
10387	Сараево	6	10057
21142	Ливно	6	10057
21359	Ватикан	3	111
21946	Ватикан	6	21359
102	Великобритания	3	111
10388	Абердин (Великобритания)	6	102
10427	Белфаст	6	102
21134	Бирмингем	6	102
10389	Глазго	6	102
10390	Дувр	6	102
10391	Кембридж	6	102
10392	Ливерпуль	6	102
10393	Лондон	6	102
10394	Манчестер	6	102
10395	Оксфорд	6	102
10396	Плимут	6	102
10397	Эдинбург	6	102
21211	Бристоль	6	102
21468	Дерби	6	102
116	Венгрия	3	111
10398	Будапешт	6	116
10399	Папа	6	116
20807	Эгер	6	116
21096	Тата	6	116
21375	Кестхей	6	116
21466	Дебрецен	6	116
96	Германия	3	111
10400	Баден-Баден	6	96
21083	Берген (Германия)	6	96
177	Берлин	6	96
10402	Бонн	6	96
10403	Бремен	6	96
21361	Веймар	6	96
178	Гамбург	6	96
10405	Ганновер	6	96
97	Гейдельберг	6	96
10407	Дрезден	6	96
10408	Дюссельдорф	6	96
98	Кельн	6	96
20743	Киль	6	96
10410	Лейпциг	6	96
99	Мюнхен	6	96
10412	Нюрнберг	6	96
10417	Потсдам	6	96
701	Прочее	0	96
20752	Росток	6	96
702	Универсальное	0	96
100	Франкфурт-на-Майне	6	96
101	Штутгарт	6	96
20776	Эссен	6	96
21402	Карлштадт	6	96
10089	Гибралтар	3	111
10525	Гибралтар	6	10089
246	Греция	3	111
10418	Афины	6	246
10419	Ираклион	6	246
10420	Кастория	6	246
10422	Лемнос	6	246
10423	Родос	6	246
10424	Салоники	6	246
20942	Халкидики	6	246
20943	Херсонисос	6	246
21226	Ретимно	6	246
21237	Парос	6	246
203	Дания	3	111
10425	Копенгаген	6	203
21110	Торсхавн	6	203
21357	Варде	6	203
10063	Ирландия	3	111
10426	Дублин	6	10063
21138	Бирр	6	10063
21615	Лимерик	6	10063
10064	Исландия	3	111
10428	Рейкьявик	6	10064
204	Испания	3	111
20835	Аликанте	6	204
10429	Барселона	6	204
10430	Валенсия	6	204
10431	Гвадалахара	6	204
10433	Картахена	6	204
20836	Кордова	6	204
10434	Коста-Брава	2	204
21057	Ла Корунья	6	204
21060	Ла Молина	6	204
10435	Мадрид	6	204
10437	Малага	6	204
10438	Марбелья	6	204
20867	Коста-Дорада	2	204
20946	Сарагоса	6	204
10440	Севилья	6	204
20948	Сьерра-Невада	6	204
10442	Эстепона	6	204
21075	Бенидорм	6	204
21616	Балеарские острова	5	204
10432	Ибица	0	21616
10436	Майорка	0	21616
10439	Менорка	0	21616
21618	Канарские острова	5	204
10443	Санта-Крус (Испания)	6	21618
10441	Тенерифе	6	21618
205	Италия	3	111
21035	Бари	6	205
21077	Бергамо	6	205
10444	Болонья	6	205
21194	Бормио	6	205
10450	Бриндизи	6	205
10451	Венеция	6	205
10452	Верона	6	205
10447	Генуя	6	205
10453	Кальяри	6	205
10454	Капри	6	205
20866	Кортина-д'Ампеццо	6	205
20868	Коста-дель-Соль	2	205
10455	Ливиньо	6	205
10448	Милан	6	205
10446	Неаполь	6	205
10456	Палермо	6	205
10457	Палермо, аэропорт Пунта-Раизи	0	205
10458	Пиза	6	205
10445	Рим	6	205
10459	Римини	6	205
10460	Сан-Ремо	6	205
21017	Сестриере	6	205
21020	Триест	6	205
10449	Турин	6	205
10461	Флоренция	6	205
21390	Катания	6	205
21404	Ольбия	6	205
20574	Кипр	3	111
10421	Ларнака	6	20574
20575	Никосия	6	20574
20784	Айя-Напа	6	20574
21159	Лимасол	6	20574
21242	Пафос	6	20574
21247	Протарас	6	20574
10067	Лихтенштейн	3	111
10462	Вадуц	6	10067
21203	Люксембург	3	111
21204	Люксембург	6	21203
10068	Македония	3	111
10463	Скопье	6	10068
21309	Попова-Шапка	6	10068
10069	Мальта	3	111
10464	Валлетта	6	10069
10070	Монако	3	111
10465	Монако	6	10070
21287	Монте-Карло	6	10070
118	Нидерланды	3	111
10466	Амстердам	6	118
20755	Роттердам	6	118
20804	Эйндховен	6	118
21100	Берген-ан-Зее	6	118
21205	Маастрихт	6	118
21396	Гаага	6	118
21493	Де-Коог	6	118
119	Норвегия	3	111
10467	Осло	6	119
10468	Ню-Олесунн	6	119
10469	Остров Надежды	0	119
10470	Ян-Майен	0	119
20773	Киркенес	6	119
20907	Хорнсунн	6	119
20986	Свальбард (аэропорт)	0	119
21079	Берген (Норвегия)	6	119
21146	Лиллехаммер	6	119
120	Польша	3	111
10471	Белосток	6	120
10472	Варшава	6	120
10473	Катовице	6	120
10474	Краков	6	120
10475	Лодзь	6	120
10476	Плоцк	6	120
10477	Познань	6	120
20876	Крыница	6	120
21392	Вроцлав	6	120
21417	Гданьск	6	120
21498	Закопане	6	120
21513	Сопот	6	120
10074	Португалия	3	111
20813	Алгарви	4	10074
20794	Коимбра	6	10074
10478	Лиссабон	6	10074
10479	Порту	6	10074
10480	Санта Мария	6	10074
20953	Синтра	6	10074
20936	Фару	6	10074
20937	Фуншал	6	10074
20808	Эвора	6	10074
21195	Браганса	6	10074
21617	Азорские острова	5	10074
20952	Санта-Круш-даш-Флориш	6	21617
10481	Орта	6	21617
21307	Понта-Делгада	6	21617
21376	Вила-ду-Порту	6	21617
733	Прочее	0	111
10077	Румыния	3	111
10487	Бухарест	6	10077
10488	Галац	6	10077
20832	Констанца	6	10077
20790	Сан-Марино	3	111
20796	Сан-Марино	6	20790
180	Сербия	3	111
10522	Белград	6	180
10523	Печ	6	180
21311	Приштина	6	180
21482	Димитровград (Сербия)	6	180
121	Словакия	3	111
10489	Братислава	6	121
10490	Кошице	6	121
10491	Хопок	6	121
21267	Попрад	6	121
122	Словения	3	111
10492	Любляна	6	122
20738	Ясна	6	122
21386	Вогель	6	122
980	Страны Балтии	2	111
117	Литва	3	980
11475	Вильнюс	6	117
11476	Каунас	6	117
11477	Клайпеда	6	117
11478	Паланга	6	117
20814	Шяуляй	6	117
179	Эстония	3	980
11479	Валга	6	179
11480	Нарва	6	179
11481	Таллинн	6	179
11482	Тарту	6	179
20885	Курессааре	6	179
20939	Хаапсалу	6	179
21037	Силламяэ	6	179
21055	Кярдла	6	179
21124	Лауласмаа	6	179
21248	Пярну	6	179
21388	Оттепя	6	179
21393	Выру	6	179
21608	Нарва-Йыэсуу	6	179
206	Латвия	3	980
11473	Лиепая	6	206
11474	Рига	6	206
20744	Юрмала	6	206
21460	Даугавпилс	6	206
981	Прочее	0	980
982	Универсальное	0	980
734	Универсальное	0	111
123	Финляндия	3	111
10493	Хельсинки	6	123
10494	Турку	6	123
20732	Рованиеми	6	123
20888	Куусамо	6	123
20940	Халли	6	123
21126	Лахти	6	123
124	Франция	3	111
10495	Аяччо	6	124
21132	Биарриц	6	124
10496	Бордо	6	124
10497	Брест (Франция)	6	124
10498	Дижон	6	124
20886	Куршевель	6	124
21149	Лиль	6	124
10499	Лион	6	124
10501	Марсель	6	124
10500	Ницца	6	124
10502	Париж	6	124
10503	Сен-Тропе	6	124
21081	Страсбург	6	124
10504	Тулуза	6	124
10505	Шамони	6	124
21244	Перпиньян	6	124
21249	Валь-д'Изер	6	124
21385	Виши	6	124
21413	Канны	6	124
21483	Довиль	6	124
10083	Хорватия	3	111
10506	Дубровник	6	10083
10507	Загреб	6	10083
10508	Сплит	6	10083
21245	Пула	6	10083
21610	Черногория	3	111
21611	Подгорица	6	21610
21612	Цетине	6	21610
125	Чехия	3	111
10509	Брно	6	125
10510	Карловы Вары	6	125
10511	Прага	6	125
20847	Черный Дул	6	125
21613	Марианске-Лазне	6	125
21614	Яхимов	6	125
126	Швейцария	3	111
10512	Баден (Швейцария)	6	126
10513	Берн	6	126
21367	Вербье	6	126
10516	Давос	6	126
10514	Женева	6	126
20874	Кран-Монтана	6	126
20760	Саас-Фэ	6	126
10517	Санкт-Мориц	6	126
20890	Церматт	6	126
10515	Цюрих	6	126
20852	Кур	6	126
21429	Гриндельвальд	7	126
127	Швеция	3	111
10518	Гётеборг	6	127
10519	Стокгольм	6	127
10520	Лозанна	6	127
10521	Мальмё	6	127
21109	Тимро	6	127
183	Азия	1	10001
10090	Афганистан	3	183
10526	Кабул	6	10090
10091	Бангладеш	3	183
21036	Барисал	6	10091
10530	Дакка	6	10091
10527	Джессор	6	10091
20801	Кокс-Базар	6	10091
20805	Кхулна	6	10091
10528	Рангпур	6	10091
10529	Силхет	6	10091
20932	Фени	6	10091
10531	Читагонг	6	10091
21176	Богра	6	10091
21508	Исхурди	6	10091
1004	Ближний Восток	2	183
181	Израиль	3	1004
129	Беер-Шева	6	181
130	Иерусалим	6	181
131	Тель-Авив	6	181
132	Хайфа	6	181
765	Прочее	0	181
766	Универсальное	0	181
20797	Эйлат	6	181
20799	Эйн-Бокек	6	181
20906	Цфат	6	181
21108	Тверия	6	181
210	Объединенные Арабские Эмираты	3	1004
11498	Абу-Даби	6	210
11499	Дубай	6	210
20843	Шарджа	6	210
983	Турция	3	1004
11501	Адана	6	983
11502	Аланья	6	983
11503	Анкара	6	983
11511	Анталья	6	983
21062	Белек	6	983
21178	Бодрум	6	983
11504	Бурса	6	983
11505	Измир	6	983
21091	Кемер	6	983
20889	Кушадасы	6	983
11506	Никосия	6	983
21031	Сиде	6	983
21032	Силифке	6	983
11507	Синоп	6	983
11508	Стамбул	6	983
21033	Текирдаг	6	983
20971	Фетие	6	983
20851	Чешме	6	983
11509	Эдирне	6	983
11510	Эрзурум	6	983
21257	Мармарис	6	983
21445	Даламан	6	983
21509	Ичмелер	6	983
1054	Прочее	0	1004
1055	Универсальное	0	1004
1056	Египет	3	1004
11484	Александрия	6	1056
11485	Каир	6	1056
11486	Хургада	6	1056
11487	Шарм-эль-Шейх	6	1056
20795	Эль-Гуна	6	1056
20984	Сафага	6	1056
21192	Луксор	6	1056
21259	Марса-Алам	6	1056
21461	Дахаб	6	1056
10532	Бахрейн	3	1004
11483	Бахрейн	6	10532
10535	Иордания	3	1004
11494	Амман	6	10535
20792	Акаба	6	10535
20572	Ирак	3	1004
20573	Багдад	6	20572
10536	Иран	3	1004
11495	Тегеран	6	10536
20838	Шираз	6	10536
21001	Семнан	6	10536
21377	Керман	6	10536
10537	Кувейт	3	1004
11496	Эль-Кувейт	6	10537
10538	Ливан	3	1004
11497	Бейрут	6	10538
21511	Триполи	6	10538
10540	Саудовская Аравия	3	1004
11500	Эр-Рияд	6	10540
10542	Сирия	3	1004
11512	Дамаск	6	10542
20819	Халеб	6	10542
21122	Латакия	6	10542
21343	Пальмира (Тадмор)	6	10542
21486	Катар	3	1004
21487	Доха	6	21486
21551	Йемен	3	1004
21569	Сана	0	21551
21586	Оман	3	1004
21587	Маскат	6	21586
20274	Бруней	3	183
20275	Бандар-Сери-Бегаван	6	20274
20878	Куала-Белаит	6	20274
10093	Вьетнам	3	183
21051	Батьлонгви	0	10093
21381	Вин	6	10093
21448	Далат	6	10093
10543	Дананг	6	10093
10544	Донгхои	6	10093
21430	Камау	6	10093
21410	Каобанг	6	10093
20823	Кондао	0	10093
10545	Консон	6	10093
20881	Куиньо	6	10093
10546	Лангсон	6	10093
21082	Лаокай	6	10093
21317	Намдинь	6	10093
10547	Нхатранг	6	10093
21364	Нячанг	6	10093
10548	Пхульен	6	10093
20969	Сапа	6	10093
10549	Сонла	6	10093
10550	Тханххоа	6	10093
10551	Тхотю	0	10093
20920	Фантхьет	6	10093
20921	Фукуок	6	10093
20922	Фульен	6	10093
20923	Хайфон	6	10093
10552	Ханой	6	10093
20904	Хойан	6	10093
10553	Хошимин	6	10093
20905	Хюэ	6	10093
20840	Шонла	6	10093
994	Индия	3	183
20761	Агра	6	994
10554	Аллахабад	6	994
10555	Ахмадабад	6	994
10556	Баласор	6	994
21002	Баллари	6	994
21006	Бангалор	6	994
21028	Барейли	6	994
21040	Бармер	6	994
10557	Биканер	6	994
10558	Бомбей	6	994
21220	Бхагалпур	6	994
21225	Бхопал	6	994
21229	Бхубанешвар	6	994
21238	Бхудж	6	994
21355	Варанаси	0	994
21365	Веравал	6	994
21372	Виджаявада	6	994
10559	Гайя	6	994
21406	Ганганагар	6	994
21412	Гвалияр	6	994
21423	Гоа	5	994
10560	Горанкпур	6	994
10561	Гуна	6	994
10562	Дели	6	994
10563	Дехрадун	6	994
21469	Джабалпур	6	994
21470	Джайпур	6	994
10564	Джайсалмер	6	994
20005	Калькутта	6	994
21418	Канниякумари	6	994
10565	Кота	6	994
20871	Коямпуттур	6	994
10566	Лакнау	6	994
20902	Мадрас	6	994
21212	Мадурай	6	994
21310	Нагпур	6	994
10567	Нагпур Сонегао	6	994
21279	Патна	6	994
21277	Пендра-Роуд	6	994
10568	Порт Блэр	6	994
10569	Раджкот	6	994
21269	Райпур	6	994
10570	Ранчи	6	994
20982	Сатна	6	994
10571	Сурат	6	994
20983	Тривандрам	6	994
21111	Тутикорин	6	994
21112	Удайпур	6	994
20934	Хайдарабад	6	994
20903	Хисар	6	994
21471	Джамшедпур	6	994
21481	Джхасугуда	6	994
21503	Индаур	6	994
10095	Индонезия	3	183
20853	Амбон	6	10095
10572	Бали	5	10095
11513	Денпасар	6	10572
21000	Баликпапан	6	10095
21009	Банда-Ачех	6	10095
21048	Батам	5	10095
10573	Бау-Бау	6	10095
21173	Битунг	6	10095
10574	Джакарта	6	10095
10575	Кетапанг	6	10095
20779	Китеко	6	10095
20798	Коконау	6	10095
10576	Марауке	6	10095
10577	Медан	6	10095
10578	Паданг	6	10095
10579	Сабанг	6	10095
20775	Самаринда	6	10095
10580	Сангкапура	6	10095
10581	Семаранг	6	10095
21014	Серанг	6	10095
21022	Сиболга	6	10095
21029	Синтанг	6	10095
21085	Сурабая	6	10095
10582	Тараканов	6	10095
10583	Толи-Толи	6	10095
21115	Макассар	6	10095
21201	Лхоксемави	6	10095
21318	Намлеа	6	10095
21391	Катабару	6	10095
21472	Джативанги	6	10095
20975	Камбоджа	3	183
20976	Сиануквиль	6	20975
21025	Сием-Реап	5	20975
21316	Пномпень	6	20975
134	Китай	3	183
21013	Баодин	6	134
