Метод отгрузки;Номер рейса;Склад отгрузки;Склад отгрузки id;Время отгрузки (часовой пояс склада отгрузки);График забора;День забора;Транзитное время (ч.);Склад разгрузки;Склад разгрузки id;Разница в часовых поясах со складом разгрузки;Время прибытия (местное);День приезда;Объем магистрали;Комментарий;столбец 11
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ Тарный ДО;75001;0;10:00;СР;33;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ Тарный ДШ;75735;0;10:00;СР;33;;
;;СЦ МК Ярославль;2001003;16:00-17:00;Ежедневно;everyday;13;СЦ МК Киров;59549;0;6:00;7/0;15;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;6;СЦ Яндекс.Маркет Томилино;203580;0;6:00;ВТ;15;;
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;6;СЦ Яндекс.Маркет Климовск ;153240;0;6:00;ВТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;6;ФФЦ Томилино;171;0;3:00;ВТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;20;СЦ МК Ярославль;2001003;19:00-20:00;Еженедельно;1;37;СЦ МК Дзержинский КГТ;139580;0;10:00;СР;33;;
;57;СЦ Тарный;84687;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский ДШ;101366;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Тарный;84687;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;33;;
;43;СЦ Тарный;84687;07:00-08:00;Еженедельно ;1,2,3,4,5;5;Софьино КГТ;304;0;13:00;ПН,ВТ,СР,ЧТ,ПТ;33;;
;57;СЦ Тарный;84687;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский;1005493;0;20:00;7/0;33;;
;69;СЦ Тарный;84687;12:00-13:00;Еженедельно ;6;24;ФФЦ Питер;301;0;12:00;ВС;33;;
;84;СЦ Тарный;84687;16:00-17:00;Еженедельно;2,6;24;СЦ Магнитогорская;49780;0;16:00;СР,ВС;33;;
;101;СЦ Тарный;84687;10:00-11:00;по будням;1,2,3,4,5;3;ЕВСЦ (Софьино);550;0;14:00;ПН,ВТ,СР,ЧТ,ПТ;33;;
;108;СЦ Тарный;84687;02:00-03:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;109;СЦ Тарный;84687;03:00-04:00;Ежедневно;everyday;10;СЦ МК Воронеж;82;0;16:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;110;СЦ Тарный;84687;21:00-22:00;Ежедневно;everyday;99;СЦ МК Омск;122609;3;15:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;110;СЦ Тарный;84687;21:00-22:00;Ежедневно;everyday;99;СЦ МК Новосибирск;96739;4;1:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;111;СЦ Тарный;84687;07:00-08:00;Ежедневно;everyday;24;СЦ Яндекс.Маркет СПБ Шушары;118659;0;0:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;112;СЦ Тарный;84687;00:00-01:00;Ежедневно;everyday;24;СЦ МК Волгоград;2001006;0;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;113;СЦ Тарный;84687;01:00-02:00;Ежедневно;everyday;24;СЦ МК Самара;1006602;0;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;113;СЦ Тарный;84687;01:00-02:00;Ежедневно;everyday;24;ФФЦ Самара;302;0;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;114;СЦ Тарный;84687;05:00-06:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;18:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;115;СЦ Тарный;84687;04:00-05:00;Ежедневно;everyday;8;СЦ МК Ярославль;2001003;0;12:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;118;СЦ Тарный;84687;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Томилино;203580;0;14:00;СР,ВС;33;;
;37;СЦ Тарный;84687;02:00-03:00;Ежедневно;everyday;5;ФФЦ Софьино;172;0;8:00;7/0;33;;
;118;СЦ Тарный;84687;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Климовск ;153240;0;14:00;СР,ВС;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;43;СЦ Тарный;84687;07:00-08:00;Еженедельно ;1,2,3,4,5;5;ФФЦ Томилино;171;0;13:00;ПН,ВТ,СР,ЧТ,ПТ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;101;СЦ Тарный;84687;10:00-11:00;по будням;1,2,3,4,5;3;ВС (Софьино);500;0;14:00;ПН,ВТ,СР,ЧТ,ПТ;33;;
;;СЦ Тарный ДО;75001;03:00-04:00;Ежедневно;everyday;10;СЦ МК Воронеж;82;0;16:00;7/0;33;;
;;СЦ Тарный ДО;75001;03:00-04:00;Ежедневно;everyday;24;СЦ МК Ростов;49596;0;6:00;7/0;33;;
;110;СЦ Тарный ДО;75001;21:00-22:00;Ежедневно;everyday;99;ФФЦ Новосибирск;303;4;1:00;7/0;33;;
;113;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;24;СЦ МК Самара;1006602;0;5:00;7/0;33;;
;113;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;24;ФФЦ Самара;302;0;5:00;7/0;33;;
;69;СЦ Тарный ДО;75001;12:00-13:00;Еженедельно ;6;24;ФФЦ Питер;301;0;12:00;ВС;33;;
;;СЦ Тарный ДО;75001;02:00-03:00;Ежедневно;everyday;26;СЦ МК Казань;49783;0;5:00;7/0;33;;
;84;СЦ Тарный ДО;75001;16:00-17:00;Еженедельно;2,6;24;СЦ Магнитогорская;49780;0;16:00;СР,ВС;33;;
;;СЦ Тарный ДО;75001;05:00-06:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;18:00;7/0;33;;
;;СЦ Тарный ДО;75001;04:00-05:00;Ежедневно;everyday;8;СЦ МК Ярославль;2001003;0;12:00;7/0;33;;
;;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;36;СЦ МК Уфа;2001004;2;6:00;7/0;33;;
;;СЦ Тарный ДО;75001;00:00-01:00;Ежедневно;everyday;24;СЦ МК Волгоград;2001006;0;5:00;7/0;33;;
;;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;33;СЦ МК Саратов;2001005;1;5:00;7/0;33;;
;108;СЦ Тарный ДО;75001;02:00-03:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;5:00;7/0;33;;
;110;СЦ Тарный ДО;75001;21:00-22:00;Ежедневно;everyday;99;СЦ МК Новосибирск;96739;4;1:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;110;СЦ Тарный ДО;75001;21:00-22:00;Ежедневно;everyday;99;СЦ МК Омск;122609;3;15:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;108;СЦ Тарный ДО;75001;02:00-03:00;Ежедневно;everyday;48;ФФЦ Екатеринбург;300;2;5:00;7/0;33;;
;;СЦ Тарный ДО;75001;10:00-11:00;Еженедельно;3,7;35;СЦ МК Ставрополь;76828;1;22:00;ЧТ,ПН;33;;
;;СЦ Тарный ДО;75001;10:00-11:00;Еженедельно;3,7;35;СЦ МК Пермь;83441;2;23:00;ЧТ,ПН;33;;
;;СЦ Тарный ДО;75001;02:00-03:00;Ежедневно;everyday;65;СЦ МК Челябинск;87201;2;5:00;7/0;33;;
;;СЦ Тарный ДО;75001;02:00-03:00;Ежедневно;everyday;65;СЦ МК Тюмень;90274;2;5:00;7/0;33;;
;;СЦ Тарный ДО;75001;07:00-08:00;Ежедневно;everyday;24;СЦ Яндекс.Маркет СПБ Шушары;118659;0;0:00;7/0;33;;
;;СЦ Тарный ДО;75001;07:00-08:00;Ежедневно;everyday;24;СЦ Яндекс.Маркет СПБ Бугры;123643;0;0:00;7/0;33;;
;;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;33;;
;;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;27,5;СЦ МК Краснодар;1005526;0;5:30;7/0;33;;
;57;СЦ Тарный ДО;75001;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский ДШ;101366;0;20:00;7/0;33;;
;;СЦ Тарный ДО;75001;21:00-22:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ Тарный ДО;75001;13:00-14:00;Ежедневно;everyday;9;СЦ МК Брянск;56785;0;21:30;7/0;33;;
;;СЦ Тарный ДО;75001;15:00-16:00;Ежедневно;everyday;5,5;СЦ МК Владимир;57757;0;20:00;7/0;33;;
;;СЦ Тарный ДО;75001;00:00-01:00;Ежедневно;everyday;18,5;СЦ МК Киров;59549;0;6:00;7/0;15;;
;;СЦ Тарный ДО;75001;00:00-01:00;Ежедневно;everyday;18,5;СЦ МК Вологда;86560;0;22:30;7/0;15;;
;;СЦ Тарный ДО;75001;13:00-14:00;Ежедневно;everyday;8;СЦ МК Иваново;91180;0;20:30;7/0;33;;
;57;СЦ Тарный ДО;75001;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский;1005493;0;20:00;7/0;33;;
;118;СЦ Тарный ДО;75001;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Томилино;203580;0;14:00;СР,ВС;33;;
;118;СЦ Тарный ДО;75001;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Климовск ;153240;0;14:00;СР,ВС;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ Тарный ДО;75001;03:00-04:00;Ежедневно;everyday;24;ФФЦ Ростов;147;0;6:00;7/0;33;;
;;СЦ Тарный ДО;75001;00:00-01:00;Ежедневно;everyday;38;СЦ МК Астрахань;58022;0;20:30;7/0;8;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Тарный ДО;75001;05:00-06:00;Ежедневно;everyday;50;СЦ МК Ижевск;62363;1;7:00;7/0;15;;
;;СЦ Тарный ДО;75001;05:00-06:00;Ежедневно;everyday;40;СЦ МК Чебоксары;58893;0;21:00;7/0;15;;
;57;СЦ Тарный ДО;75001;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский КГТ;139580;0;20:00;7/0;33;;
;;СЦ Тарный ДО;75001;01:00-02:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;101;СЦ Тарный ДО;75001;10:00-11:00;по будням;1,2,3,4,5;3;ВС (Софьино);500;0;14:00;ПН,ВТ,СР,ЧТ,ПТ;33;;
;;СЦ Тарный ДШ;75735;03:00-04:00;Ежедневно;everyday;10;СЦ МК Воронеж;82;0;16:00;7/0;33;;
;;СЦ Тарный ДШ;75735;03:00-04:00;Ежедневно;everyday;24;СЦ МК Ростов;49596;0;6:00;7/0;33;;
;110;СЦ Тарный ДШ;75735;21:00-22:00;Ежедневно;everyday;99;ФФЦ Новосибирск;303;4;1:00;7/0;33;;
;113;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;24;СЦ МК Самара;1006602;0;5:00;7/0;33;;
;113;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;24;ФФЦ Самара;302;0;5:00;7/0;33;;
;69;СЦ Тарный ДШ;75735;12:00-13:00;Еженедельно ;6;24;ФФЦ Питер;301;0;12:00;ВС;33;;
;;СЦ Тарный ДШ;75735;02:00-03:00;Ежедневно;everyday;26;СЦ МК Казань;49783;0;5:00;7/0;33;;
;84;СЦ Тарный ДШ;75735;16:00-17:00;Еженедельно;2,6;24;СЦ Магнитогорская;49780;0;16:00;СР,ВС;33;;
;;СЦ Тарный ДШ;75735;05:00-06:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;18:00;7/0;33;;
;;СЦ Тарный ДШ;75735;04:00-05:00;Ежедневно;everyday;8;СЦ МК Ярославль;2001003;0;12:00;7/0;33;;
;;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;36;СЦ МК Уфа;2001004;2;6:00;7/0;33;;
;;СЦ Тарный ДШ;75735;00:00-01:00;Ежедневно;everyday;24;СЦ МК Волгоград;2001006;0;5:00;7/0;33;;
;;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;33;СЦ МК Саратов;2001005;1;5:00;7/0;33;;
;108;СЦ Тарный ДШ;75735;02:00-03:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;5:00;7/0;33;;
;110;СЦ Тарный ДШ;75735;21:00-22:00;Ежедневно;everyday;99;СЦ МК Новосибирск;96739;4;1:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;110;СЦ Тарный ДШ;75735;21:00-22:00;Ежедневно;everyday;99;СЦ МК Омск;122609;3;15:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;108;СЦ Тарный ДШ;75735;02:00-03:00;Ежедневно;everyday;48;ФФЦ Екатеринбург;300;2;5:00;7/0;33;;
;;СЦ Тарный ДШ;75735;10:00-11:00;Еженедельно;3,7;35;СЦ МК Ставрополь;76828;1;22:00;ЧТ,ПН;33;;
;;СЦ Тарный ДШ;75735;10:00-11:00;Еженедельно;3,7;35;СЦ МК Пермь;83441;2;23:00;ЧТ,ПН;33;;
;;СЦ Тарный ДШ;75735;02:00-03:00;Ежедневно;everyday;65;СЦ МК Челябинск;87201;2;5:00;7/0;33;;
;;СЦ Тарный ДШ;75735;02:00-03:00;Ежедневно;everyday;65;СЦ МК Тюмень;90274;2;5:00;7/0;33;;
;;СЦ Тарный ДШ;75735;07:00-08:00;Ежедневно;everyday;24;СЦ Яндекс.Маркет СПБ Шушары;118659;0;0:00;7/0;33;;
;;СЦ Тарный ДШ;75735;07:00-08:00;Ежедневно;everyday;24;СЦ Яндекс.Маркет СПБ Бугры;123643;0;0:00;7/0;33;;
;;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;33;;
;;СЦ Тарный ДШ;75735;01:00-02:00;Ежедневно;everyday;27,5;СЦ МК Краснодар;1005526;0;5:30;7/0;33;;
;57;СЦ Тарный ДШ;75735;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский ДШ;101366;0;20:00;7/0;33;;
;;СЦ Тарный ДШ;75735;21:00-22:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ Тарный ДШ;75735;13:00-14:00;Ежедневно;everyday;9;СЦ МК Брянск;56785;0;21:30;7/0;33;;
;;СЦ Тарный ДШ;75735;15:00-16:00;Ежедневно;everyday;5,5;СЦ МК Владимир;57757;0;20:00;7/0;33;;
;;СЦ Тарный ДШ;75735;00:00-01:00;Ежедневно;everyday;18,5;СЦ МК Киров;59549;0;6:00;7/0;15;;
;;СЦ Тарный ДШ;75735;00:00-01:00;Ежедневно;everyday;18,5;СЦ МК Вологда;86560;0;22:30;7/0;15;;
;;СЦ Тарный ДШ;75735;13:00-14:00;Ежедневно;everyday;8;СЦ МК Иваново;91180;0;20:30;7/0;33;;
;57;СЦ Тарный ДШ;75735;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский;1005493;0;20:00;7/0;33;;
;118;СЦ Тарный ДШ;75735;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Томилино;203580;0;14:00;СР,ВС;33;;
;118;СЦ Тарный ДШ;75735;10:00-11:00;Еженедельно;3,7;3;СЦ Яндекс.Маркет Климовск ;153240;0;14:00;СР,ВС;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ Тарный ДШ;75735;03:00-04:00;Ежедневно;everyday;24;ФФЦ Ростов;147;0;6:00;7/0;33;;
;;СЦ Тарный ДШ;75735;00:00-01:00;Ежедневно;everyday;38;СЦ МК Астрахань;58022;0;20:30;7/0;8;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Тарный ДШ;75735;05:00-06:00;Ежедневно;everyday;50;СЦ МК Ижевск;62363;1;7:00;7/0;15;;
;;СЦ Тарный ДШ;75735;05:00-06:00;Ежедневно;everyday;40;СЦ МК Чебоксары;58893;0;21:00;7/0;15;;
;84;СЦ Тарный МК ЗК;94845;16:00-17:00;Еженедельно;2,6;24;СЦ Магнитогорская;49780;0;16:00;СР,ВС;33;;
;57;СЦ Тарный МК ЗК;94845;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский ДШ;101366;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;57;СЦ Тарный МК ЗК;94845;14:00-15:00;Ежедневно;everyday;5;СЦ МК Дзержинский Дропофф;125782;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;108;СЦ Тарный МК ЗК;94845;02:00-03:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;5:00;7/0;33;;
;;СЦ Яндекс.Маркет Климовск ;153240;10:00-11:00;Еженедельно;3,7;27;ФФЦ Питер;301;0;12:00;ВС;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Яндекс.Маркет Климовск ;153240;20:30-21:30;Ежедневно;everyday;8,5;СЦ Тула;1006622;0;2:00;7/0;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;93;СЦ Яндекс.Маркет Климовск ;153240;17:00-18:00;Еженедельно;1,3,6;3;ФФЦ Томилино;171;0;20:00;ПН,СР,СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ Яндекс.Маркет Климовск ;153240;17:00-18:00;Еженедельно;1,3,6;3;ФФЦ Софьино;172;0;20:00;ПН,СР,СБ;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Яндекс.Маркет Климовск ;153240;17:00-18:00;Еженедельно;1,3,6;3;Софьино КГТ;304;0;20:00;ПН,СР,СБ;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Яндекс.Маркет Климовск ;153240;10:00-11:00;Еженедельно;3,7;3;СЦ МК Дзержинский ДШ;101366;0;14:00;СР,ВС;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Яндекс.Маркет Климовск ;153240;14:00-15:00;Ежедневно;everyday;5;СЦ МК Рязань;55995;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Яндекс.Маркет Климовск ;153240;10:00-11:00;Еженедельно;3,7;3;СЦ Тарный ДШ;75735;0;14:00;СР,ВС;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ Яндекс.Маркет Климовск ;153240;10:00-11:00;Еженедельно;3,7;3;СЦ МК Дзержинский КГТ;139580;0;14:00;СР,ВС;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;59;СЦ Яндекс.Маркет СПБ Бугры;123643;18:00-19:00;Еженедельно;2;3;ФФЦ Питер;301;0;22:00;ВТ;33;;
;61;СЦ Яндекс.Маркет СПБ Бугры;123643;13:00-14:00;Еженедельно;5;3;СЦ Магнитогорская;49780;0;17:00;ПТ;33;;
;33;СЦ Яндекс.Маркет СПБ Бугры;123643;12:00-13:00;Ежедневно;everyday;3;СЦ Яндекс.Маркет СПБ Шушары;118659;0;16:00;7/0;5;Возврат Софьино, Тарный, Дзержинский для пересортировки и отгрузки в СЦ/ФФЦ МСК;Возврат Софьино, Тарный, Дзержинский для пересортировки и отгрузки в СЦ/ФФЦ МСК
;50;СЦ Яндекс.Маркет СПБ Бугры;123643;12:00-13:00;Еженедельно;5;27;СЦ Тарный ДШ;75735;0;14:00;СБ;33;Отменили маршрут по вторникам;Отменили маршрут по вторникам
;50;СЦ Яндекс.Маркет СПБ Бугры;123643;14:00-15:00;Еженедельно;5;38;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;ВС;33;;
;34;СЦ Яндекс.Маркет СПБ Бугры;123643;16:00-17:00;Еженедельно;7;24;Софьино КГТ;304;0;16:00;ПН;33;;
;53;СЦ Яндекс.Маркет СПБ Бугры;123643;14:00-15:00;Еженедельно;5;27;СЦ МК Дзержинский;1005493;0;14:00;СБ;33;;
;;СЦ Яндекс.Маркет СПБ Бугры;123643;16:00-17:00;Еженедельно;7;24;ФФЦ Софьино;172;0;16:00;ПН;33;;
;34;СЦ Яндекс.Маркет СПБ Бугры;123643;14:00-15:00;Еженедельно;7;24;ФФЦ Томилино;171;0;14:00;ПН;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;53;СЦ Яндекс.Маркет СПБ Бугры;123643;14:00-15:00;Еженедельно;5;27;СЦ МК Дзержинский ДШ;101366;0;14:00;СБ;33;;
;53;СЦ Яндекс.Маркет СПБ Бугры;123643;14:00-15:00;Еженедельно;5;27;СЦ МК Дзержинский КГТ;139580;0;14:00;СБ;33;;
;34;СЦ Яндекс.Маркет СПБ Шушары;118659;16:00-17:00;Еженедельно;7;24;ФФЦ Софьино;172;0;16:00;ПН;33;;
;34;СЦ Яндекс.Маркет СПБ Шушары;118659;16:00-17:00;Еженедельно;7;24;Софьино КГТ;304;0;16:00;ПН;33;;
;50;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;5;24;СЦ Тарный ДШ;75735;0;14:00;СБ;33;Отменили маршрут по вторникам;Отменили маршрут по вторникам
;53;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;5;24;СЦ МК Дзержинский;1005493;0;14:00;СБ;33;;
;59;СЦ Яндекс.Маркет СПБ Шушары;118659;13:00-14:00;Еженедельно;2;3;ФФЦ Питер;301;0;22:00;ВТ;33;;
;61;СЦ Яндекс.Маркет СПБ Шушары;118659;17:00-18:00;Еженедельно;5;3;СЦ Магнитогорская;49780;0;17:00;ПТ;33;;
;53;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;5;24;СЦ МК Дзержинский ДШ;101366;0;14:00;СБ;33;;
;;СЦ Яндекс.Маркет СПБ Шушары;118659;01:00-02:00;Ежедневно;everyday;1;СЦ Яндекс.Маркет СПБ Бугры;123643;0;3:00;7/0;33;;
;50;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;5;38;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;ВС;33;;
;34;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;7;24;ФФЦ Томилино;171;0;14:00;ПН;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;53;СЦ Яндекс.Маркет СПБ Шушары;118659;14:00-15:00;Еженедельно;5;24;СЦ МК Дзержинский КГТ;139580;0;14:00;СБ;33;;
;;СЦ Яндекс.Маркет Томилино;203580;02:00-03:00;Ежедневно;everyday;5;СЦ МК Дзержинский КГТ;139580;0;6:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;105;СЦ Яндекс.Маркет Томилино;203580;13:00-14:00;Ежедневно;everyday;9;СЦ МК Иваново;91180;0;20:30;7/0;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;106;СЦ Яндекс.Маркет Томилино;203580;02:00-03:00;Ежедневно;everyday;3;СЦ Яндекс.Маркет МСК Складочная;135775;0;5:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Яндекс.Маркет Томилино;203580;14:00-15:00;Ежедневно;everyday;5;СЦ МК Рязань;55995;0;19:30;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Яндекс.Маркет Томилино;203580;13:00-14:00;Ежедневно;everyday;7,5;СЦ МК Брянск;56785;0;21:30;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Яндекс.Маркет Томилино;203580;20:30-21:30;Ежедневно;everyday;8,5;СЦ Тула;1006622;0;2:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;104;СЦ Яндекс.Маркет Томилино;203580;13:00-14:00;Ежедневно;everyday;48;СЦ МК Уфа;2001004;2;13:00;7/0;15;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ Яндекс.Маркет Томилино;203580;10:00-11:00;Еженедельно;3,7;3;СЦ Тарный ДШ;75735;0;14:00;СР,ВС;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;ФФЦ Питер;301;14:00-15:00;Еженедельно;2,5;24;СЦ Тарный ДО;75001;0;14:00;СР,СБ;33;;
;;ФФЦ Питер;301;14:00-15:00;Еженедельно;5;24;СЦ МК Дзержинский КГТ;139580;0;14:00;СБ;33;;
;40;ФФЦ Ростов;147;23:00-00:00;Ежедневно;everyday;5;СЦ МК Краснодар;1005526;0;5:00;7/0;33;;
;119;СЦ МК Запад;49784;14:00-15:00;Еженедельно;7;24;СЦ Магнитогорская;49780;0;14:00;ПН;15;Маршрут отменен;Маршрут отменен
;119;СЦ МК Север;49781;14:00-15:00;Еженедельно;7;24;СЦ Магнитогорская;49780;0;14:00;ПН;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Казань;49783;02:00-03:00;Еженедельно;1;11;СЦ МК Нижний Новгород;49782;0;14:00;ПН;13;;
;;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1;48;СЦ Магнитогорская;49780;0;16:00;СР;33;;
;55;СЦ МК Нижний Новгород;49782;17:00-18:00;Еженедельно;6;24;ЕВСЦ (Софьино);550;0;17:00;ВС;20;;
