"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","9FB11107LU3259830","","66X15674PK785753V","TXN","T1105",2017/08/18 12:14:12 +0200,2017/08/18 12:14:12 +0200,"CR",294,"USD","",,"","","","","","",,,
"SB","12664377GF115923L","","","","T0104",2017/08/18 12:14:12 +0200,2017/08/18 12:14:12 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","5XD395246F842331S","","","","T0001",2017/08/18 12:14:13 +0200,2017/08/18 12:14:13 +0200,"DR",2324,"USD","",,"","621639","36V9WGKKDMV5U","","","",,,
"SB","4RX654930H139864J","","60K28695P93050224","TXN","T1105",2017/08/18 12:14:13 +0200,2017/08/18 12:14:13 +0200,"CR",2370,"USD","",,"","","","","","",,,
"SB","9JS4070169932022U","","","","T0104",2017/08/18 12:14:13 +0200,2017/08/18 12:14:13 +0200,"DR",46,"USD","",,"","","","","","",,,
"SB","9UB99396A4289862D","","","","T1503",2017/08/18 12:14:16 +0200,2017/08/18 12:14:16 +0200,"DR",1260,"USD","",,"","","","","","",,,
"SB","5CF66890C3994141U","","","","T0001",2017/08/18 12:14:18 +0200,2017/08/18 12:14:18 +0200,"DR",1235,"USD","",,"","621641","728GHLVD2ZDMW","","","",,,
"SB","5AJ39575CR340570Y","","9UB99396A4289862D","TXN","T1105",2017/08/18 12:14:18 +0200,2017/08/18 12:14:18 +0200,"CR",1260,"USD","",,"","","","","","",,,
"SB","5TJ15800855251133","","","","T0104",2017/08/18 12:14:18 +0200,2017/08/18 12:14:18 +0200,"DR",25,"USD","",,"","","","","","",,,
"SB","09W31490BG869361N","","","","T1503",2017/08/18 12:22:15 +0200,2017/08/18 12:22:15 +0200,"DR",217,"USD","",,"","","","","","",,,
"SB","9WS027190L2883252","","","","T0001",2017/08/18 12:22:18 +0200,2017/08/18 12:22:18 +0200,"DR",213,"USD","",,"","621792","CH4VL82WU3XXN","","","",,,
"SB","7R706842G1730290S","","09W31490BG869361N","TXN","T1105",2017/08/18 12:22:18 +0200,2017/08/18 12:22:18 +0200,"CR",217,"USD","",,"","","","","","",,,
"SB","2N912198JJ399232A","","","","T0104",2017/08/18 12:22:18 +0200,2017/08/18 12:22:18 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","6M657153GC948990S","","","","T1503",2017/08/18 12:22:42 +0200,2017/08/18 12:22:42 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","0XB69854G4038082C","","","","T0001",2017/08/18 12:22:45 +0200,2017/08/18 12:22:45 +0200,"DR",294,"USD","",,"","621800","T2DQKVSAV275N","","","",,,
"SB","36G22079A16408736","","6M657153GC948990S","TXN","T1105",2017/08/18 12:22:45 +0200,2017/08/18 12:22:45 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","6ST62252TR7989320","","","","T0104",2017/08/18 12:22:45 +0200,2017/08/18 12:22:45 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","57893469XM3013138","","","","T1503",2017/08/18 12:27:25 +0200,2017/08/18 12:27:25 +0200,"DR",154,"USD","",,"","","","","","",,,
"SB","3PS58536WY464853K","","","","T0001",2017/08/18 12:27:28 +0200,2017/08/18 12:27:28 +0200,"DR",151,"USD","",,"","621891","QS42YFWF62L9N","","","",,,
"SB","4E351090B2386892C","","57893469XM3013138","TXN","T1105",2017/08/18 12:27:28 +0200,2017/08/18 12:27:28 +0200,"CR",154,"USD","",,"","","","","","",,,
"SB","6X075897FS238671P","","","","T0104",2017/08/18 12:27:28 +0200,2017/08/18 12:27:28 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","7U179361SC271330L","","","","T1503",2017/08/18 12:32:52 +0200,2017/08/18 12:32:52 +0200,"DR",111,"USD","",,"","","","","","",,,
"SB","8WV83436NJ4979427","","","","T0001",2017/08/18 12:32:55 +0200,2017/08/18 12:32:55 +0200,"DR",109,"USD","",,"","621989","CMMPVVRWVFNW4","","","",,,
"SB","5C90458285127751K","","7U179361SC271330L","TXN","T1105",2017/08/18 12:32:55 +0200,2017/08/18 12:32:55 +0200,"CR",111,"USD","",,"","","","","","",,,
"SB","92K02872Y7756994N","","","","T0104",2017/08/18 12:32:55 +0200,2017/08/18 12:32:55 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1UH76559BW916725Y","","","","T1503",2017/08/18 12:34:18 +0200,2017/08/18 12:34:18 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","2AE50499KK8971528","","","","T0001",2017/08/18 12:34:20 +0200,2017/08/18 12:34:20 +0200,"DR",98,"USD","",,"","622015","S5675C3RBCJ2G","","","",,,
"SB","7YE47587N5368974B","","1UH76559BW916725Y","TXN","T1105",2017/08/18 12:34:21 +0200,2017/08/18 12:34:21 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","7SM04550W6261612E","","","","T0104",2017/08/18 12:34:21 +0200,2017/08/18 12:34:21 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1BM249775S2332627","","","","T1503",2017/08/18 12:38:33 +0200,2017/08/18 12:38:33 +0200,"DR",471,"USD","",,"","","","","","",,,
"SB","2GX45814PL803793V","","","","T0001",2017/08/18 12:38:36 +0200,2017/08/18 12:38:36 +0200,"DR",462,"USD","",,"","622038","XHYMZQKB5GCAC","","","",,,
"SB","19630839FD8402535","","1BM249775S2332627","TXN","T1105",2017/08/18 12:38:36 +0200,2017/08/18 12:38:36 +0200,"CR",471,"USD","",,"","","","","","",,,
"SB","44R985642X452863J","","","","T0104",2017/08/18 12:38:36 +0200,2017/08/18 12:38:36 +0200,"DR",9,"USD","",,"","","","","","",,,
"SB","02A99454YA2059607","","","","T1503",2017/08/18 12:44:27 +0200,2017/08/18 12:44:27 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","8C358808CU243914E","","","","T0001",2017/08/18 12:44:30 +0200,2017/08/18 12:44:30 +0200,"DR",98,"USD","",,"","622048","34Z5CPRF3F75J","","","",,,
"SB","4NV79691JJ9209619","","02A99454YA2059607","TXN","T1105",2017/08/18 12:44:30 +0200,2017/08/18 12:44:30 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","9U5510216T640231D","","","","T0104",2017/08/18 12:44:30 +0200,2017/08/18 12:44:30 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1NB13668D1893261V","","","","T1503",2017/08/18 12:46:24 +0200,2017/08/18 12:46:24 +0200,"DR",1500,"USD","",,"","","","","","",,,
"SB","3PD83385996712613","","","","T0001",2017/08/18 12:46:27 +0200,2017/08/18 12:46:27 +0200,"DR",1471,"USD","",,"","622055","4EJYHVBX4UKJU","","","",,,
"SB","245246059W3203703","","1NB13668D1893261V","TXN","T1105",2017/08/18 12:46:27 +0200,2017/08/18 12:46:27 +0200,"CR",1500,"USD","",,"","","","","","",,,
"SB","7L811965K2864643P","","","","T0104",2017/08/18 12:46:27 +0200,2017/08/18 12:46:27 +0200,"DR",29,"USD","",,"","","","","","",,,
"SB","467820850B365345H","","","","T1503",2017/08/18 12:47:54 +0200,2017/08/18 12:47:54 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","4S074022PA834764Y","","","","T0001",2017/08/18 12:47:56 +0200,2017/08/18 12:47:56 +0200,"DR",98,"USD","",,"","622060","HG4M5V6EQHNT6","","","",,,
"SB","1M810066KN8639627","","467820850B365345H","TXN","T1105",2017/08/18 12:47:56 +0200,2017/08/18 12:47:56 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","2XG182958H834501M","","","","T0104",2017/08/18 12:47:56 +0200,2017/08/18 12:47:56 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5SM799765G826270N","","","","T1503",2017/08/18 12:49:29 +0200,2017/08/18 12:49:29 +0200,"DR",315,"USD","",,"","","","","","",,,
"SB","86K979472U932425P","","","","T0001",2017/08/18 12:49:31 +0200,2017/08/18 12:49:31 +0200,"DR",309,"USD","",,"","622067","33AN5B6C5XP6A","","","",,,
"SB","15T49116UG6229907","","5SM799765G826270N","TXN","T1105",2017/08/18 12:49:31 +0200,2017/08/18 12:49:31 +0200,"CR",315,"USD","",,"","","","","","",,,
"SB","6AN88453478300054","","","","T0104",2017/08/18 12:49:31 +0200,2017/08/18 12:49:31 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","78X820721F780652M","","","","T1503",2017/08/18 12:53:52 +0200,2017/08/18 12:53:52 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","4XH65973NC347731V","","","","T0001",2017/08/18 12:53:54 +0200,2017/08/18 12:53:54 +0200,"DR",98,"USD","",,"","622080","34Z5CPRF3F75J","","","",,,
"SB","2DU31599CR378474K","","78X820721F780652M","TXN","T1105",2017/08/18 12:53:55 +0200,2017/08/18 12:53:55 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","1VY48939CV710405A","","","","T0104",2017/08/18 12:53:55 +0200,2017/08/18 12:53:55 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5Y6497562U4245540","","","","T1503",2017/08/18 12:58:33 +0200,2017/08/18 12:58:33 +0200,"DR",208,"USD","",,"","","","","","",,,
"SB","2C853433307605305","","","","T0001",2017/08/18 12:58:36 +0200,2017/08/18 12:58:36 +0200,"DR",204,"USD","",,"","622095","CQBBDDTB5T9PL","","","",,,
"SB","4S660311LM2524943","","5Y6497562U4245540","TXN","T1105",2017/08/18 12:58:36 +0200,2017/08/18 12:58:36 +0200,"CR",208,"USD","",,"","","","","","",,,
"SB","49384338VV635633Y","","","","T0104",2017/08/18 12:58:36 +0200,2017/08/18 12:58:36 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","2SC33317BW383832D","","","","T1503",2017/08/18 13:00:19 +0200,2017/08/18 13:00:19 +0200,"DR",102,"USD","",,"","","","","","",,,
"SB","9X986524NP592910B","","","","T0001",2017/08/18 13:00:22 +0200,2017/08/18 13:00:22 +0200,"DR",100,"USD","",,"","622097","Z96K6PFTHS5F8","","","",,,
"SB","5FM71229TL171564U","","2SC33317BW383832D","TXN","T1105",2017/08/18 13:00:22 +0200,2017/08/18 13:00:22 +0200,"CR",102,"USD","",,"","","","","","",,,
"SB","8NY16945Y9576035R","","","","T0104",2017/08/18 13:00:22 +0200,2017/08/18 13:00:22 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6SW166431J7189928","","","","T1503",2017/08/18 13:04:33 +0200,2017/08/18 13:04:33 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","0U331970YK342251A","","","","T0001",2017/08/18 13:04:35 +0200,2017/08/18 13:04:35 +0200,"DR",98,"USD","",,"","622107","34Z5CPRF3F75J","","","",,,
"SB","0K46212350988054K","","6SW166431J7189928","TXN","T1105",2017/08/18 13:04:35 +0200,2017/08/18 13:04:35 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","1EJ55835KB850882D","","","","T0104",2017/08/18 13:04:35 +0200,2017/08/18 13:04:35 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5NL10491YY390750K","","","","T1503",2017/08/18 13:12:03 +0200,2017/08/18 13:12:03 +0200,"DR",289,"USD","",,"","","","","","",,,
"SB","92M11097G5420734F","","","","T0001",2017/08/18 13:12:05 +0200,2017/08/18 13:12:05 +0200,"DR",283,"USD","",,"","622115","QR6A84CQLN6XA","","","",,,
"SB","2DV281051F617905U","","5NL10491YY390750K","TXN","T1105",2017/08/18 13:12:06 +0200,2017/08/18 13:12:06 +0200,"CR",289,"USD","",,"","","","","","",,,
"SB","40X80199HD259002X","","","","T0104",2017/08/18 13:12:06 +0200,2017/08/18 13:12:06 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","4GX23003207344525","","","","T1503",2017/08/18 13:13:01 +0200,2017/08/18 13:13:01 +0200,"DR",516,"USD","",,"","","","","","",,,
"SB","6DL61470S36643827","","","","T0001",2017/08/18 13:13:03 +0200,2017/08/18 13:13:03 +0200,"DR",506,"USD","",,"","622118","9BS4CCDMLESDQ","","","",,,
"SB","61X59997111244058","","4GX23003207344525","TXN","T1105",2017/08/18 13:13:03 +0200,2017/08/18 13:13:03 +0200,"CR",516,"USD","",,"","","","","","",,,
"SB","5D684229HE047404K","","","","T0104",2017/08/18 13:13:03 +0200,2017/08/18 13:13:03 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","74080840PS621042P","","","","T1503",2017/08/18 13:20:10 +0200,2017/08/18 13:20:10 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","0J1375890M769321F","","","","T0001",2017/08/18 13:20:12 +0200,2017/08/18 13:20:12 +0200,"DR",98,"USD","",,"","622125","34Z5CPRF3F75J","","","",,,
"SB","0AK944769C248362T","","74080840PS621042P","TXN","T1105",2017/08/18 13:20:13 +0200,2017/08/18 13:20:13 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","9YY93878XT773515J","","","","T0104",2017/08/18 13:20:13 +0200,2017/08/18 13:20:13 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","98507358RL210425B","","","","T1503",2017/08/18 13:24:55 +0200,2017/08/18 13:24:55 +0200,"DR",222,"USD","",,"","","","","","",,,
"SB","62A011574J1596936","","","","T0001",2017/08/18 13:24:57 +0200,2017/08/18 13:24:57 +0200,"DR",218,"USD","",,"","622135","K7KA4HJB7SEWS","","","",,,
"SB","5K26922651788961H","","98507358RL210425B","TXN","T1105",2017/08/18 13:24:57 +0200,2017/08/18 13:24:57 +0200,"CR",222,"USD","",,"","","","","","",,,
"SB","8FR244721Y589144V","","","","T0104",2017/08/18 13:24:58 +0200,2017/08/18 13:24:58 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","917129141N314854X","","","","T1503",2017/08/18 13:32:20 +0200,2017/08/18 13:32:20 +0200,"DR",1040,"USD","",,"","","","","","",,,
"SB","0SU90765U5077735P","","","","T0001",2017/08/18 13:32:22 +0200,2017/08/18 13:32:22 +0200,"DR",1020,"USD","",,"","622146","9QPXYDEH9GBJS","","","",,,
"SB","0EW64023VJ820715W","","917129141N314854X","TXN","T1105",2017/08/18 13:32:23 +0200,2017/08/18 13:32:23 +0200,"CR",1040,"USD","",,"","","","","","",,,
"SB","9X605641PT099442J","","","","T0104",2017/08/18 13:32:23 +0200,2017/08/18 13:32:23 +0200,"DR",20,"USD","",,"","","","","","",,,
"SB","2P2349942X790880A","","","","T1503",2017/08/18 13:34:22 +0200,2017/08/18 13:34:22 +0200,"DR",248,"USD","",,"","","","","","",,,
"SB","6VB77566DK1183327","","","","T0001",2017/08/18 13:34:24 +0200,2017/08/18 13:34:24 +0200,"DR",243,"USD","",,"","622149","4VPBZ98EHLEV8","","","",,,
"SB","6BJ03028ER500882P","","2P2349942X790880A","TXN","T1105",2017/08/18 13:34:25 +0200,2017/08/18 13:34:25 +0200,"CR",248,"USD","",,"","","","","","",,,
"SB","5TG349314T490932X","","","","T0104",2017/08/18 13:34:25 +0200,2017/08/18 13:34:25 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","26X21103KC947162B","","","","T1503",2017/08/18 13:38:56 +0200,2017/08/18 13:38:56 +0200,"DR",176,"USD","",,"","","","","","",,,
"SB","6ED93032SY687280H","","","","T0001",2017/08/18 13:38:59 +0200,2017/08/18 13:38:59 +0200,"DR",173,"USD","",,"","622152","ZRKYT6RXTKEHG","","","",,,
"SB","26J9250222385234P","","26X21103KC947162B","TXN","T1105",2017/08/18 13:38:59 +0200,2017/08/18 13:38:59 +0200,"CR",176,"USD","",,"","","","","","",,,
"SB","2YD64173LE041704G","","","","T0104",2017/08/18 13:38:59 +0200,2017/08/18 13:38:59 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","3F700784M6611304C","","","","T1503",2017/08/18 13:43:29 +0200,2017/08/18 13:43:29 +0200,"DR",158,"USD","",,"","","","","","",,,
"SB","1J982907P95627043","","","","T0001",2017/08/18 13:43:31 +0200,2017/08/18 13:43:31 +0200,"DR",155,"USD","",,"","622158","KSSGLKHM2FDTQ","","","",,,
"SB","13N26734G3960391R","","3F700784M6611304C","TXN","T1105",2017/08/18 13:43:32 +0200,2017/08/18 13:43:32 +0200,"CR",158,"USD","",,"","","","","","",,,
"SB","0M675414771668441","","","","T0104",2017/08/18 13:43:32 +0200,2017/08/18 13:43:32 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","8WV60888LH0073826","","","","T1503",2017/08/18 13:45:22 +0200,2017/08/18 13:45:22 +0200,"DR",174,"USD","",,"","","","","","",,,
"SB","10W757182F057512L","","","","T0001",2017/08/18 13:45:24 +0200,2017/08/18 13:45:24 +0200,"DR",171,"USD","",,"","622160","9NGAZBNANQNUL","","","",,,
"SB","16C18226UT736771T","","8WV60888LH0073826","TXN","T1105",2017/08/18 13:45:25 +0200,2017/08/18 13:45:25 +0200,"CR",174,"USD","",,"","","","","","",,,
"SB","56418158AV402334U","","","","T0104",2017/08/18 13:45:25 +0200,2017/08/18 13:45:25 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","3YF97432UA500304R","","","","T1503",2017/08/18 13:46:06 +0200,2017/08/18 13:46:06 +0200,"DR",621,"USD","",,"","","","","","",,,
"SB","8JL18889T8885973W","","","","T0001",2017/08/18 13:46:08 +0200,2017/08/18 13:46:08 +0200,"DR",609,"USD","",,"","622164","5E9GZKLD5LUA8","","","",,,
"SB","18T49787FY171304Y","","3YF97432UA500304R","TXN","T1105",2017/08/18 13:46:09 +0200,2017/08/18 13:46:09 +0200,"CR",621,"USD","",,"","","","","","",,,
"SB","3T624442DN5565830","","","","T0104",2017/08/18 13:46:09 +0200,2017/08/18 13:46:09 +0200,"DR",12,"USD","",,"","","","","","",,,
"SB","9G676391U29623911","","","","T1503",2017/08/18 13:47:12 +0200,2017/08/18 13:47:12 +0200,"DR",115,"USD","",,"","","","","","",,,
"SB","8X0572740J0749630","","","","T0001",2017/08/18 13:47:14 +0200,2017/08/18 13:47:14 +0200,"DR",113,"USD","",,"","622167","PLHJRCZD7A42L","","","",,,
"SB","8RD30872XT873924E","","9G676391U29623911","TXN","T1105",2017/08/18 13:47:15 +0200,2017/08/18 13:47:15 +0200,"CR",115,"USD","",,"","","","","","",,,
"SB","4MF23333D07079628","","","","T0104",2017/08/18 13:47:15 +0200,2017/08/18 13:47:15 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","3C822701Y7886550M","","","","T1503",2017/08/18 14:05:57 +0200,2017/08/18 14:05:57 +0200,"DR",900,"USD","",,"","","","","","",,,
"SB","17589575L8774382L","","","","T0001",2017/08/18 14:05:59 +0200,2017/08/18 14:05:59 +0200,"DR",882,"USD","",,"","622198","5T3C8TY8A3DKL","","","",,,
"SB","4D259129NN699080W","","3C822701Y7886550M","TXN","T1105",2017/08/18 14:05:59 +0200,2017/08/18 14:05:59 +0200,"CR",900,"USD","",,"","","","","","",,,
"SB","5TW66311B1877744Y","","","","T0104",2017/08/18 14:05:59 +0200,2017/08/18 14:05:59 +0200,"DR",18,"USD","",,"","","","","","",,,
"SB","2T765748YB3216734","","","","T1503",2017/08/18 14:07:37 +0200,2017/08/18 14:07:37 +0200,"DR",113,"USD","",,"","","","","","",,,
"SB","3TD92888WK830273C","","","","T0001",2017/08/18 14:07:39 +0200,2017/08/18 14:07:39 +0200,"DR",111,"USD","",,"","622203","FD8T9SNET9WFS","","","",,,
"SB","14P7220312208033S","","2T765748YB3216734","TXN","T1105",2017/08/18 14:07:39 +0200,2017/08/18 14:07:39 +0200,"CR",113,"USD","",,"","","","","","",,,
"SB","00K985226N086450X","","","","T0104",2017/08/18 14:07:39 +0200,2017/08/18 14:07:39 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5R575908943018632","","","","T1503",2017/08/18 14:10:08 +0200,2017/08/18 14:10:08 +0200,"DR",80,"USD","",,"","","","","","",,,
"SB","4GU32516R96514942","","","","T0001",2017/08/18 14:10:10 +0200,2017/08/18 14:10:10 +0200,"DR",78,"USD","",,"","622209","7K883C9RFDVB4","","","",,,
"SB","79M55238KP5146842","","5R575908943018632","TXN","T1105",2017/08/18 14:10:10 +0200,2017/08/18 14:10:10 +0200,"CR",80,"USD","",,"","","","","","",,,
"SB","9R343056SY713742N","","","","T0104",2017/08/18 14:10:10 +0200,2017/08/18 14:10:10 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","03E79619MH858152U","","","","T1503",2017/08/18 14:22:21 +0200,2017/08/18 14:22:21 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","79B56438UT378302S","","","","T0001",2017/08/18 14:22:23 +0200,2017/08/18 14:22:23 +0200,"DR",98,"USD","",,"","622228","AM7DN9PSGXMXJ","","","",,,
"SB","3G650997BE6247924","","03E79619MH858152U","TXN","T1105",2017/08/18 14:22:23 +0200,2017/08/18 14:22:23 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","68H47682Y2132750Y","","","","T0104",2017/08/18 14:22:23 +0200,2017/08/18 14:22:23 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5GX71500RP394821B","","","","T1503",2017/08/18 14:22:54 +0200,2017/08/18 14:22:54 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","2YX07263P4235822L","","","","T0001",2017/08/18 14:22:57 +0200,2017/08/18 14:22:57 +0200,"DR",98,"USD","",,"","622230","BHT82NUEVRPUC","","","",,,
"SB","8F0015928P431044P","","5GX71500RP394821B","TXN","T1105",2017/08/18 14:22:57 +0200,2017/08/18 14:22:57 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","2RD250761E4215003","","","","T0104",2017/08/18 14:22:57 +0200,2017/08/18 14:22:57 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5YR28672RB707011E","","","","T1503",2017/08/18 14:26:21 +0200,2017/08/18 14:26:21 +0200,"DR",164,"USD","",,"","","","","","",,,
"SB","6GX426809X436614K","","","","T0001",2017/08/18 14:26:23 +0200,2017/08/18 14:26:23 +0200,"DR",161,"USD","",,"","622236","LVBRYADRHLETS","","","",,,
"SB","5ML294643Y7195135","","5YR28672RB707011E","TXN","T1105",2017/08/18 14:26:24 +0200,2017/08/18 14:26:24 +0200,"CR",164,"USD","",,"","","","","","",,,
"SB","97G82891NX771934C","","","","T0104",2017/08/18 14:26:24 +0200,2017/08/18 14:26:24 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","3WJ73495B68851949","","","","T1503",2017/08/18 14:26:36 +0200,2017/08/18 14:26:36 +0200,"DR",1057,"USD","",,"","","","","","",,,
"SB","4192896921298491H","","","","T0001",2017/08/18 14:26:39 +0200,2017/08/18 14:26:39 +0200,"DR",1036,"USD","",,"","622237","4X2HU6SKRG9UY","","","",,,
"SB","8AH31648K2605083G","","3WJ73495B68851949","TXN","T1105",2017/08/18 14:26:39 +0200,2017/08/18 14:26:39 +0200,"CR",1057,"USD","",,"","","","","","",,,
"SB","43P84438XY3539819","","","","T0104",2017/08/18 14:26:39 +0200,2017/08/18 14:26:39 +0200,"DR",21,"USD","",,"","","","","","",,,
"SB","4BS16225FF093771P","","","","T1503",2017/08/18 14:30:50 +0200,2017/08/18 14:30:50 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","6D3003433S122361Y","","","","T0001",2017/08/18 14:30:53 +0200,2017/08/18 14:30:53 +0200,"DR",98,"USD","",,"","622241","ZSQQA35QRJ25U","","","",,,
"SB","13811881UL929533C","","4BS16225FF093771P","TXN","T1105",2017/08/18 14:30:53 +0200,2017/08/18 14:30:53 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","2BF16953JD371684L","","","","T0104",2017/08/18 14:30:53 +0200,2017/08/18 14:30:53 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","1TX34719EU117820W","","","","T1503",2017/08/18 14:31:16 +0200,2017/08/18 14:31:16 +0200,"DR",392,"USD","",,"","","","","","",,,
"SB","62D1454656004045U","","","","T0001",2017/08/18 14:31:18 +0200,2017/08/18 14:31:18 +0200,"DR",384,"USD","",,"","622242","ZFNU7SHXXYK84","","","",,,
"SB","9N8524199G440305K","","1TX34719EU117820W","TXN","T1105",2017/08/18 14:31:19 +0200,2017/08/18 14:31:19 +0200,"CR",392,"USD","",,"","","","","","",,,
"SB","66G94193P2344692F","","","","T0104",2017/08/18 14:31:19 +0200,2017/08/18 14:31:19 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","3N562404BM5520247","","","","T1503",2017/08/18 14:32:10 +0200,2017/08/18 14:32:10 +0200,"DR",32,"USD","",,"","","","","","",,,
"SB","6TE513795X044860T","","","","T0001",2017/08/18 14:32:13 +0200,2017/08/18 14:32:13 +0200,"DR",31,"USD","",,"","622243","","","","",,,
"SB","8FY538191A3237157","","3N562404BM5520247","TXN","T1105",2017/08/18 14:32:13 +0200,2017/08/18 14:32:13 +0200,"CR",32,"USD","",,"","","","","","",,,
"SB","8SS58621E7120373R","","","","T0104",2017/08/18 14:32:13 +0200,2017/08/18 14:32:13 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","1UB68544S75539705","","","","T1503",2017/08/18 14:36:14 +0200,2017/08/18 14:36:14 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","3F243720S21485804","","","","T0001",2017/08/18 14:36:17 +0200,2017/08/18 14:36:17 +0200,"DR",39,"USD","",,"","622250","NKMLUVQXWUBRG","","","",,,
"SB","81V25530J83086002","","1UB68544S75539705","TXN","T1105",2017/08/18 14:36:17 +0200,2017/08/18 14:36:17 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","83N32581LS486670U","","","","T0104",2017/08/18 14:36:17 +0200,2017/08/18 14:36:17 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","2GJ04679VW663910E","","","","T1503",2017/08/18 14:39:33 +0200,2017/08/18 14:39:33 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","3JC148202K867490Y","","","","T0001",2017/08/18 14:39:35 +0200,2017/08/18 14:39:35 +0200,"DR",39,"USD","",,"","622255","NKMLUVQXWUBRG","","","",,,
"SB","15Y00773JK0742811","","2GJ04679VW663910E","TXN","T1105",2017/08/18 14:39:35 +0200,2017/08/18 14:39:35 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","7UD71493AN742503W","","","","T0104",2017/08/18 14:39:35 +0200,2017/08/18 14:39:35 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","3RM2743658178991W","","","","T1503",2017/08/18 14:43:51 +0200,2017/08/18 14:43:51 +0200,"DR",124,"USD","",,"","","","","","",,,
"SB","92K9560315741040R","","","","T0001",2017/08/18 14:43:54 +0200,2017/08/18 14:43:54 +0200,"DR",122,"USD","",,"","622264","Z9TNFY2CTNMEE","","","",,,
"SB","16L21559F9940851V","","3RM2743658178991W","TXN","T1105",2017/08/18 14:43:54 +0200,2017/08/18 14:43:54 +0200,"CR",124,"USD","",,"","","","","","",,,
"SB","9JD74343B49325714","","","","T0104",2017/08/18 14:43:54 +0200,2017/08/18 14:43:54 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","9U487920JB712740E","","","","T1503",2017/08/18 14:45:17 +0200,2017/08/18 14:45:17 +0200,"DR",32,"USD","",,"","","","","","",,,
"SB","0UC370709P0918237","","","","T0001",2017/08/18 14:45:19 +0200,2017/08/18 14:45:19 +0200,"DR",31,"USD","",,"","622267","NKMLUVQXWUBRG","","","",,,
