id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
4849;61.0;2015;FORD;false;false;false;true;150000;false;102,11;5
4850;59.0;2015;FORD;false;false;false;true;150000;false;102,11;8
4851;79.0;2015;FORD;false;false;false;true;150000;false;;1
4852;76.0;2015;FORD;false;false;false;true;150000;false;;2
4853;73.0;2015;FORD;false;false;false;true;150000;false;;3
4854;69.0;2015;FORD;false;false;false;true;150000;false;;5
4855;67.0;2015;FORD;false;false;false;true;150000;false;;8
4856;74.0;2015;FORD;false;false;false;true;150000;false;113,107,210;1
4857;71.0;2015;FORD;false;false;false;true;150000;false;113,107,210;2
4858;68.0;2015;FORD;false;false;false;true;150000;false;113,107,210;3
4859;65.0;2015;FORD;false;false;false;true;150000;false;113,107,210;5
4860;63.0;2015;FORD;false;false;false;true;150000;false;113,107,210;8
4861;76.0;2015;FORD;false;false;true;false;50000;false;102,11;1
4862;72.0;2015;FORD;false;false;true;false;50000;false;102,11;2
4863;69.0;2015;FORD;false;false;true;false;50000;false;102,11;3
4864;66.0;2015;FORD;false;false;true;false;50000;false;102,11;5
4865;64.0;2015;FORD;false;false;true;false;50000;false;102,11;8
4866;84.0;2015;FORD;false;false;true;false;50000;false;;1
4867;81.0;2015;FORD;false;false;true;false;50000;false;;2
4868;77.0;2015;FORD;false;false;true;false;50000;false;;3
4869;74.0;2015;FORD;false;false;true;false;50000;false;;5
4870;72.0;2015;FORD;false;false;true;false;50000;false;;8
4871;79.0;2015;FORD;false;false;true;false;50000;false;113,107,210;1
4872;76.0;2015;FORD;false;false;true;false;50000;false;113,107,210;2
4873;73.0;2015;FORD;false;false;true;false;50000;false;113,107,210;3
4874;70.0;2015;FORD;false;false;true;false;50000;false;113,107,210;5
4875;68.0;2015;FORD;false;false;true;false;50000;false;113,107,210;8
4876;71.0;2015;FORD;false;false;true;false;150000;false;102,11;1
4877;68.0;2015;FORD;false;false;true;false;150000;false;102,11;2
4878;64.0;2015;FORD;false;false;true;false;150000;false;102,11;3
4879;61.0;2015;FORD;false;false;true;false;150000;false;102,11;5
4880;59.0;2015;FORD;false;false;true;false;150000;false;102,11;8
4881;79.0;2015;FORD;false;false;true;false;150000;false;;1
4882;76.0;2015;FORD;false;false;true;false;150000;false;;2
4883;73.0;2015;FORD;false;false;true;false;150000;false;;3
4884;69.0;2015;FORD;false;false;true;false;150000;false;;5
4885;67.0;2015;FORD;false;false;true;false;150000;false;;8
4886;74.0;2015;FORD;false;false;true;false;150000;false;113,107,210;1
4887;71.0;2015;FORD;false;false;true;false;150000;false;113,107,210;2
4888;68.0;2015;FORD;false;false;true;false;150000;false;113,107,210;3
4889;65.0;2015;FORD;false;false;true;false;150000;false;113,107,210;5
4890;63.0;2015;FORD;false;false;true;false;150000;false;113,107,210;8
4891;68.0;2015;FORD;false;false;true;true;50000;false;102,11;1
4892;65.0;2015;FORD;false;false;true;true;50000;false;102,11;2
4893;62.0;2015;FORD;false;false;true;true;50000;false;102,11;3
4894;59.0;2015;FORD;false;false;true;true;50000;false;102,11;5
4895;57.0;2015;FORD;false;false;true;true;50000;false;102,11;8
4896;76.0;2015;FORD;false;false;true;true;50000;false;;1
4897;73.0;2015;FORD;false;false;true;true;50000;false;;2
4898;70.0;2015;FORD;false;false;true;true;50000;false;;3
4899;67.0;2015;FORD;false;false;true;true;50000;false;;5
4900;65.0;2015;FORD;false;false;true;true;50000;false;;8
4901;72.0;2015;FORD;false;false;true;true;50000;false;113,107,210;1
4902;69.0;2015;FORD;false;false;true;true;50000;false;113,107,210;2
4903;66.0;2015;FORD;false;false;true;true;50000;false;113,107,210;3
4904;62.0;2015;FORD;false;false;true;true;50000;false;113,107,210;5
4905;60.0;2015;FORD;false;false;true;true;50000;false;113,107,210;8
4906;63.0;2015;FORD;false;false;true;true;150000;false;102,11;1
4907;60.0;2015;FORD;false;false;true;true;150000;false;102,11;2
4908;57.0;2015;FORD;false;false;true;true;150000;false;102,11;3
4909;54.0;2015;FORD;false;false;true;true;150000;false;102,11;5
4910;52.0;2015;FORD;false;false;true;true;150000;false;102,11;8
4911;72.0;2015;FORD;false;false;true;true;150000;false;;1
4912;68.0;2015;FORD;false;false;true;true;150000;false;;2
4913;65.0;2015;FORD;false;false;true;true;150000;false;;3
4914;62.0;2015;FORD;false;false;true;true;150000;false;;5
4915;60.0;2015;FORD;false;false;true;true;150000;false;;8
4916;67.0;2015;FORD;false;false;true;true;150000;false;113,107,210;1
4917;64.0;2015;FORD;false;false;true;true;150000;false;113,107,210;2
4918;61.0;2015;FORD;false;false;true;true;150000;false;113,107,210;3
4919;58.0;2015;FORD;false;false;true;true;150000;false;113,107,210;5
4920;56.0;2015;FORD;false;false;true;true;150000;false;113,107,210;8
4921;72.0;2015;FORD;false;false;false;false;50000;true;102,11;1
4922;69.0;2015;FORD;false;false;false;false;50000;true;102,11;2
4923;66.0;2015;FORD;false;false;false;false;50000;true;102,11;3
4924;62.0;2015;FORD;false;false;false;false;50000;true;102,11;5
4925;60.0;2015;FORD;false;false;false;false;50000;true;102,11;8
4926;80.0;2015;FORD;false;false;false;false;50000;true;;1
4927;77.0;2015;FORD;false;false;false;false;50000;true;;2
4928;74.0;2015;FORD;false;false;false;false;50000;true;;3
4929;71.0;2015;FORD;false;false;false;false;50000;true;;5
4930;69.0;2015;FORD;false;false;false;false;50000;true;;8
4931;76.0;2015;FORD;false;false;false;false;50000;true;113,107,210;1
4932;72.0;2015;FORD;false;false;false;false;50000;true;113,107,210;2
4933;69.0;2015;FORD;false;false;false;false;50000;true;113,107,210;3
4934;66.0;2015;FORD;false;false;false;false;50000;true;113,107,210;5
4935;64.0;2015;FORD;false;false;false;false;50000;true;113,107,210;8
4936;67.0;2015;FORD;false;false;false;false;150000;true;102,11;1
4937;64.0;2015;FORD;false;false;false;false;150000;true;102,11;2
4938;61.0;2015;FORD;false;false;false;false;150000;true;102,11;3
4939;58.0;2015;FORD;false;false;false;false;150000;true;102,11;5
4940;56.0;2015;FORD;false;false;false;false;150000;true;102,11;8
4941;75.0;2015;FORD;false;false;false;false;150000;true;;1
4942;72.0;2015;FORD;false;false;false;false;150000;true;;2
4943;69.0;2015;FORD;false;false;false;false;150000;true;;3
4944;66.0;2015;FORD;false;false;false;false;150000;true;;5
4945;64.0;2015;FORD;false;false;false;false;150000;true;;8
4946;71.0;2015;FORD;false;false;false;false;150000;true;113,107,210;1
4947;68.0;2015;FORD;false;false;false;false;150000;true;113,107,210;2
4948;64.0;2015;FORD;false;false;false;false;150000;true;113,107,210;3
4949;61.0;2015;FORD;false;false;false;false;150000;true;113,107,210;5
4950;59.0;2015;FORD;false;false;false;false;150000;true;113,107,210;8
4951;65.0;2015;FORD;false;false;false;true;50000;true;102,11;1
4952;61.0;2015;FORD;false;false;false;true;50000;true;102,11;2
4953;58.0;2015;FORD;false;false;false;true;50000;true;102,11;3
4954;55.0;2015;FORD;false;false;false;true;50000;true;102,11;5
4955;53.0;2015;FORD;false;false;false;true;50000;true;102,11;8
4956;73.0;2015;FORD;false;false;false;true;50000;true;;1
4957;70.0;2015;FORD;false;false;false;true;50000;true;;2
4958;66.0;2015;FORD;false;false;false;true;50000;true;;3
4959;63.0;2015;FORD;false;false;false;true;50000;true;;5
4960;61.0;2015;FORD;false;false;false;true;50000;true;;8
4961;68.0;2015;FORD;false;false;false;true;50000;true;113,107,210;1
4962;65.0;2015;FORD;false;false;false;true;50000;true;113,107,210;2
4963;62.0;2015;FORD;false;false;false;true;50000;true;113,107,210;3
4964;59.0;2015;FORD;false;false;false;true;50000;true;113,107,210;5
4965;57.0;2015;FORD;false;false;false;true;50000;true;113,107,210;8
4966;60.0;2015;FORD;false;false;false;true;150000;true;102,11;1
4967;57.0;2015;FORD;false;false;false;true;150000;true;102,11;2
4968;53.0;2015;FORD;false;false;false;true;150000;true;102,11;3
4969;50.0;2015;FORD;false;false;false;true;150000;true;102,11;5
4970;48.0;2015;FORD;false;false;false;true;150000;true;102,11;8
4971;68.0;2015;FORD;false;false;false;true;150000;true;;1
4972;65.0;2015;FORD;false;false;false;true;150000;true;;2
4973;62.0;2015;FORD;false;false;false;true;150000;true;;3
4974;58.0;2015;FORD;false;false;false;true;150000;true;;5
4975;57.0;2015;FORD;false;false;false;true;150000;true;;8
4976;63.0;2015;FORD;false;false;false;true;150000;true;113,107,210;1
4977;60.0;2015;FORD;false;false;false;true;150000;true;113,107,210;2
4978;57.0;2015;FORD;false;false;false;true;150000;true;113,107,210;3
4979;54.0;2015;FORD;false;false;false;true;150000;true;113,107,210;5
4980;52.0;2015;FORD;false;false;false;true;150000;true;113,107,210;8
4981;65.0;2015;FORD;false;false;true;false;50000;true;102,11;1
4982;61.0;2015;FORD;false;false;true;false;50000;true;102,11;2
4983;58.0;2015;FORD;false;false;true;false;50000;true;102,11;3
4984;55.0;2015;FORD;false;false;true;false;50000;true;102,11;5
4985;53.0;2015;FORD;false;false;true;false;50000;true;102,11;8
4986;73.0;2015;FORD;false;false;true;false;50000;true;;1
4987;70.0;2015;FORD;false;false;true;false;50000;true;;2
4988;66.0;2015;FORD;false;false;true;false;50000;true;;3
4989;63.0;2015;FORD;false;false;true;false;50000;true;;5
4990;61.0;2015;FORD;false;false;true;false;50000;true;;8
4991;68.0;2015;FORD;false;false;true;false;50000;true;113,107,210;1
4992;65.0;2015;FORD;false;false;true;false;50000;true;113,107,210;2
4993;62.0;2015;FORD;false;false;true;false;50000;true;113,107,210;3
4994;59.0;2015;FORD;false;false;true;false;50000;true;113,107,210;5
4995;57.0;2015;FORD;false;false;true;false;50000;true;113,107,210;8
4996;60.0;2015;FORD;false;false;true;false;150000;true;102,11;1
4997;57.0;2015;FORD;false;false;true;false;150000;true;102,11;2
4998;53.0;2015;FORD;false;false;true;false;150000;true;102,11;3
4999;50.0;2015;FORD;false;false;true;false;150000;true;102,11;5
5000;48.0;2015;FORD;false;false;true;false;150000;true;102,11;8
5001;68.0;2015;FORD;false;false;true;false;150000;true;;1
5002;65.0;2015;FORD;false;false;true;false;150000;true;;2
5003;62.0;2015;FORD;false;false;true;false;150000;true;;3
5004;58.0;2015;FORD;false;false;true;false;150000;true;;5
5005;57.0;2015;FORD;false;false;true;false;150000;true;;8
5006;63.0;2015;FORD;false;false;true;false;150000;true;113,107,210;1
5007;60.0;2015;FORD;false;false;true;false;150000;true;113,107,210;2
5008;57.0;2015;FORD;false;false;true;false;150000;true;113,107,210;3
5009;54.0;2015;FORD;false;false;true;false;150000;true;113,107,210;5
5010;52.0;2015;FORD;false;false;true;false;150000;true;113,107,210;8
5011;57.0;2015;FORD;false;false;true;true;50000;true;102,11;1
5012;54.0;2015;FORD;false;false;true;true;50000;true;102,11;2
5013;51.0;2015;FORD;false;false;true;true;50000;true;102,11;3
5014;48.0;2015;FORD;false;false;true;true;50000;true;102,11;5
5015;46.0;2015;FORD;false;false;true;true;50000;true;102,11;8
5016;66.0;2015;FORD;false;false;true;true;50000;true;;1
5017;62.0;2015;FORD;false;false;true;true;50000;true;;2
5018;59.0;2015;FORD;false;false;true;true;50000;true;;3
5019;56.0;2015;FORD;false;false;true;true;50000;true;;5
5020;54.0;2015;FORD;false;false;true;true;50000;true;;8
5021;61.0;2015;FORD;false;false;true;true;50000;true;113,107,210;1
5022;58.0;2015;FORD;false;false;true;true;50000;true;113,107,210;2
5023;55.0;2015;FORD;false;false;true;true;50000;true;113,107,210;3
5024;51.0;2015;FORD;false;false;true;true;50000;true;113,107,210;5
5025;50.0;2015;FORD;false;false;true;true;50000;true;113,107,210;8
5026;53.0;2015;FORD;false;false;true;true;150000;true;102,11;1
5027;49.0;2015;FORD;false;false;true;true;150000;true;102,11;2
5028;46.0;2015;FORD;false;false;true;true;150000;true;102,11;3
5029;43.0;2015;FORD;false;false;true;true;150000;true;102,11;5
5030;41.0;2015;FORD;false;false;true;true;150000;true;102,11;8
5031;61.0;2015;FORD;false;false;true;true;150000;true;;1
5032;58.0;2015;FORD;false;false;true;true;150000;true;;2
5033;54.0;2015;FORD;false;false;true;true;150000;true;;3
5034;51.0;2015;FORD;false;false;true;true;150000;true;;5
5035;49.0;2015;FORD;false;false;true;true;150000;true;;8
5036;56.0;2015;FORD;false;false;true;true;150000;true;113,107,210;1
5037;53.0;2015;FORD;false;false;true;true;150000;true;113,107,210;2
5038;50.0;2015;FORD;false;false;true;true;150000;true;113,107,210;3
5039;47.0;2015;FORD;false;false;true;true;150000;true;113,107,210;5
5040;45.0;2015;FORD;false;false;true;true;150000;true;113,107,210;8
5041;65.0;2015;FORD;false;true;false;false;50000;false;102,11;1
5042;61.0;2015;FORD;false;true;false;false;50000;false;102,11;2
5043;58.0;2015;FORD;false;true;false;false;50000;false;102,11;3
5044;55.0;2015;FORD;false;true;false;false;50000;false;102,11;5
5045;53.0;2015;FORD;false;true;false;false;50000;false;102,11;8
5046;73.0;2015;FORD;false;true;false;false;50000;false;;1
5047;70.0;2015;FORD;false;true;false;false;50000;false;;2
5048;66.0;2015;FORD;false;true;false;false;50000;false;;3
5049;63.0;2015;FORD;false;true;false;false;50000;false;;5
5050;61.0;2015;FORD;false;true;false;false;50000;false;;8
5051;68.0;2015;FORD;false;true;false;false;50000;false;113,107,210;1
5052;65.0;2015;FORD;false;true;false;false;50000;false;113,107,210;2
5053;62.0;2015;FORD;false;true;false;false;50000;false;113,107,210;3
5054;59.0;2015;FORD;false;true;false;false;50000;false;113,107,210;5
5055;57.0;2015;FORD;false;true;false;false;50000;false;113,107,210;8
5056;60.0;2015;FORD;false;true;false;false;150000;false;102,11;1
5057;57.0;2015;FORD;false;true;false;false;150000;false;102,11;2
5058;53.0;2015;FORD;false;true;false;false;150000;false;102,11;3
5059;50.0;2015;FORD;false;true;false;false;150000;false;102,11;5
5060;48.0;2015;FORD;false;true;false;false;150000;false;102,11;8
5061;68.0;2015;FORD;false;true;false;false;150000;false;;1
5062;65.0;2015;FORD;false;true;false;false;150000;false;;2
5063;62.0;2015;FORD;false;true;false;false;150000;false;;3
5064;58.0;2015;FORD;false;true;false;false;150000;false;;5
5065;57.0;2015;FORD;false;true;false;false;150000;false;;8
5066;63.0;2015;FORD;false;true;false;false;150000;false;113,107,210;1
5067;60.0;2015;FORD;false;true;false;false;150000;false;113,107,210;2
5068;57.0;2015;FORD;false;true;false;false;150000;false;113,107,210;3
5069;54.0;2015;FORD;false;true;false;false;150000;false;113,107,210;5
5070;52.0;2015;FORD;false;true;false;false;150000;false;113,107,210;8
5071;57.0;2015;FORD;false;true;false;true;50000;false;102,11;1
5072;54.0;2015;FORD;false;true;false;true;50000;false;102,11;2
5073;51.0;2015;FORD;false;true;false;true;50000;false;102,11;3
5074;48.0;2015;FORD;false;true;false;true;50000;false;102,11;5
5075;46.0;2015;FORD;false;true;false;true;50000;false;102,11;8
5076;66.0;2015;FORD;false;true;false;true;50000;false;;1
5077;62.0;2015;FORD;false;true;false;true;50000;false;;2
5078;59.0;2015;FORD;false;true;false;true;50000;false;;3
5079;56.0;2015;FORD;false;true;false;true;50000;false;;5
5080;54.0;2015;FORD;false;true;false;true;50000;false;;8
5081;61.0;2015;FORD;false;true;false;true;50000;false;113,107,210;1
5082;58.0;2015;FORD;false;true;false;true;50000;false;113,107,210;2
5083;55.0;2015;FORD;false;true;false;true;50000;false;113,107,210;3
5084;51.0;2015;FORD;false;true;false;true;50000;false;113,107,210;5
5085;50.0;2015;FORD;false;true;false;true;50000;false;113,107,210;8
5086;53.0;2015;FORD;false;true;false;true;150000;false;102,11;1
5087;49.0;2015;FORD;false;true;false;true;150000;false;102,11;2
5088;46.0;2015;FORD;false;true;false;true;150000;false;102,11;3
5089;43.0;2015;FORD;false;true;false;true;150000;false;102,11;5
5090;41.0;2015;FORD;false;true;false;true;150000;false;102,11;8
5091;61.0;2015;FORD;false;true;false;true;150000;false;;1
5092;58.0;2015;FORD;false;true;false;true;150000;false;;2
5093;54.0;2015;FORD;false;true;false;true;150000;false;;3
5094;51.0;2015;FORD;false;true;false;true;150000;false;;5
5095;49.0;2015;FORD;false;true;false;true;150000;false;;8
5096;56.0;2015;FORD;false;true;false;true;150000;false;113,107,210;1
5097;53.0;2015;FORD;false;true;false;true;150000;false;113,107,210;2
5098;50.0;2015;FORD;false;true;false;true;150000;false;113,107,210;3
5099;47.0;2015;FORD;false;true;false;true;150000;false;113,107,210;5
5100;45.0;2015;FORD;false;true;false;true;150000;false;113,107,210;8
5101;57.0;2015;FORD;false;true;true;false;50000;false;102,11;1
5102;54.0;2015;FORD;false;true;true;false;50000;false;102,11;2
5103;51.0;2015;FORD;false;true;true;false;50000;false;102,11;3
5104;48.0;2015;FORD;false;true;true;false;50000;false;102,11;5
5105;46.0;2015;FORD;false;true;true;false;50000;false;102,11;8
5106;66.0;2015;FORD;false;true;true;false;50000;false;;1
5107;62.0;2015;FORD;false;true;true;false;50000;false;;2
5108;59.0;2015;FORD;false;true;true;false;50000;false;;3
5109;56.0;2015;FORD;false;true;true;false;50000;false;;5
5110;54.0;2015;FORD;false;true;true;false;50000;false;;8
5111;61.0;2015;FORD;false;true;true;false;50000;false;113,107,210;1
5112;58.0;2015;FORD;false;true;true;false;50000;false;113,107,210;2
5113;55.0;2015;FORD;false;true;true;false;50000;false;113,107,210;3
5114;51.0;2015;FORD;false;true;true;false;50000;false;113,107,210;5
5115;50.0;2015;FORD;false;true;true;false;50000;false;113,107,210;8
5116;53.0;2015;FORD;false;true;true;false;150000;false;102,11;1
5117;49.0;2015;FORD;false;true;true;false;150000;false;102,11;2
5118;46.0;2015;FORD;false;true;true;false;150000;false;102,11;3
5119;43.0;2015;FORD;false;true;true;false;150000;false;102,11;5
5120;41.0;2015;FORD;false;true;true;false;150000;false;102,11;8
5121;61.0;2015;FORD;false;true;true;false;150000;false;;1
5122;58.0;2015;FORD;false;true;true;false;150000;false;;2
5123;54.0;2015;FORD;false;true;true;false;150000;false;;3
5124;51.0;2015;FORD;false;true;true;false;150000;false;;5
5125;49.0;2015;FORD;false;true;true;false;150000;false;;8
5126;56.0;2015;FORD;false;true;true;false;150000;false;113,107,210;1
5127;53.0;2015;FORD;false;true;true;false;150000;false;113,107,210;2
5128;50.0;2015;FORD;false;true;true;false;150000;false;113,107,210;3
5129;47.0;2015;FORD;false;true;true;false;150000;false;113,107,210;5
5130;45.0;2015;FORD;false;true;true;false;150000;false;113,107,210;8
5131;50.0;2015;FORD;false;true;true;true;50000;false;102,11;1
5132;47.0;2015;FORD;false;true;true;true;50000;false;102,11;2
5133;44.0;2015;FORD;false;true;true;true;50000;false;102,11;3
5134;41.0;2015;FORD;false;true;true;true;50000;false;102,11;5
5135;39.0;2015;FORD;false;true;true;true;50000;false;102,11;8
5136;58.0;2015;FORD;false;true;true;true;50000;false;;1
5137;55.0;2015;FORD;false;true;true;true;50000;false;;2
5138;52.0;2015;FORD;false;true;true;true;50000;false;;3
5139;49.0;2015;FORD;false;true;true;true;50000;false;;5
5140;47.0;2015;FORD;false;true;true;true;50000;false;;8
5141;54.0;2015;FORD;false;true;true;true;50000;false;113,107,210;1
5142;51.0;2015;FORD;false;true;true;true;50000;false;113,107,210;2
5143;47.0;2015;FORD;false;true;true;true;50000;false;113,107,210;3
5144;44.0;2015;FORD;false;true;true;true;50000;false;113,107,210;5
5145;42.0;2015;FORD;false;true;true;true;50000;false;113,107,210;8
5146;45.0;2015;FORD;false;true;true;true;150000;false;102,11;1
5147;42.0;2015;FORD;false;true;true;true;150000;false;102,11;2
5148;39.0;2015;FORD;false;true;true;true;150000;false;102,11;3
5149;36.0;2015;FORD;false;true;true;true;150000;false;102,11;5
5150;34.0;2015;FORD;false;true;true;true;150000;false;102,11;8
5151;53.0;2015;FORD;false;true;true;true;150000;false;;1
5152;50.0;2015;FORD;false;true;true;true;150000;false;;2
5153;47.0;2015;FORD;false;true;true;true;150000;false;;3
5154;44.0;2015;FORD;false;true;true;true;150000;false;;5
5155;42.0;2015;FORD;false;true;true;true;150000;false;;8
5156;49.0;2015;FORD;false;true;true;true;150000;false;113,107,210;1
5157;46.0;2015;FORD;false;true;true;true;150000;false;113,107,210;2
5158;43.0;2015;FORD;false;true;true;true;150000;false;113,107,210;3
5159;39.0;2015;FORD;false;true;true;true;150000;false;113,107,210;5
5160;37.0;2015;FORD;false;true;true;true;150000;false;113,107,210;8
5161;54.0;2015;FORD;false;true;false;false;50000;true;102,11;1
5162;51.0;2015;FORD;false;true;false;false;50000;true;102,11;2
5163;47.0;2015;FORD;false;true;false;false;50000;true;102,11;3
5164;44.0;2015;FORD;false;true;false;false;50000;true;102,11;5
5165;42.0;2015;FORD;false;true;false;false;50000;true;102,11;8
5166;62.0;2015;FORD;false;true;false;false;50000;true;;1
5167;59.0;2015;FORD;false;true;false;false;50000;true;;2
5168;56.0;2015;FORD;false;true;false;false;50000;true;;3
5169;52.0;2015;FORD;false;true;false;false;50000;true;;5
5170;50.0;2015;FORD;false;true;false;false;50000;true;;8
5171;57.0;2015;FORD;false;true;false;false;50000;true;113,107,210;1
5172;54.0;2015;FORD;false;true;false;false;50000;true;113,107,210;2
5173;51.0;2015;FORD;false;true;false;false;50000;true;113,107,210;3
5174;48.0;2015;FORD;false;true;false;false;50000;true;113,107,210;5
5175;46.0;2015;FORD;false;true;false;false;50000;true;113,107,210;8
5176;49.0;2015;FORD;false;true;false;false;150000;true;102,11;1
5177;46.0;2015;FORD;false;true;false;false;150000;true;102,11;2
5178;43.0;2015;FORD;false;true;false;false;150000;true;102,11;3
5179;39.0;2015;FORD;false;true;false;false;150000;true;102,11;5
5180;37.0;2015;FORD;false;true;false;false;150000;true;102,11;8
5181;57.0;2015;FORD;false;true;false;false;150000;true;;1
5182;54.0;2015;FORD;false;true;false;false;150000;true;;2
5183;51.0;2015;FORD;false;true;false;false;150000;true;;3
5184;48.0;2015;FORD;false;true;false;false;150000;true;;5
5185;46.0;2015;FORD;false;true;false;false;150000;true;;8
5186;53.0;2015;FORD;false;true;false;false;150000;true;113,107,210;1
5187;49.0;2015;FORD;false;true;false;false;150000;true;113,107,210;2
5188;46.0;2015;FORD;false;true;false;false;150000;true;113,107,210;3
5189;43.0;2015;FORD;false;true;false;false;150000;true;113,107,210;5
5190;41.0;2015;FORD;false;true;false;false;150000;true;113,107,210;8
5191;46.0;2015;FORD;false;true;false;true;50000;true;102,11;1
5192;43.0;2015;FORD;false;true;false;true;50000;true;102,11;2
5193;40.0;2015;FORD;false;true;false;true;50000;true;102,11;3
5194;37.0;2015;FORD;false;true;false;true;50000;true;102,11;5
5195;35.0;2015;FORD;false;true;false;true;50000;true;102,11;8
5196;55.0;2015;FORD;false;true;false;true;50000;true;;1
5197;51.0;2015;FORD;false;true;false;true;50000;true;;2
5198;48.0;2015;FORD;false;true;false;true;50000;true;;3
5199;45.0;2015;FORD;false;true;false;true;50000;true;;5
5200;43.0;2015;FORD;false;true;false;true;50000;true;;8
5201;50.0;2015;FORD;false;true;false;true;50000;true;113,107,210;1
5202;47.0;2015;FORD;false;true;false;true;50000;true;113,107,210;2
5203;44.0;2015;FORD;false;true;false;true;50000;true;113,107,210;3
5204;41.0;2015;FORD;false;true;false;true;50000;true;113,107,210;5
5205;39.0;2015;FORD;false;true;false;true;50000;true;113,107,210;8
5206;42.0;2015;FORD;false;true;false;true;150000;true;102,11;1
5207;38.0;2015;FORD;false;true;false;true;150000;true;102,11;2
5208;35.0;2015;FORD;false;true;false;true;150000;true;102,11;3
5209;32.0;2015;FORD;false;true;false;true;150000;true;102,11;5
5210;30.0;2015;FORD;false;true;false;true;150000;true;102,11;8
5211;50.0;2015;FORD;false;true;false;true;150000;true;;1
5212;47.0;2015;FORD;false;true;false;true;150000;true;;2
5213;43.0;2015;FORD;false;true;false;true;150000;true;;3
5214;40.0;2015;FORD;false;true;false;true;150000;true;;5
5215;38.0;2015;FORD;false;true;false;true;150000;true;;8
5216;45.0;2015;FORD;false;true;false;true;150000;true;113,107,210;1
5217;42.0;2015;FORD;false;true;false;true;150000;true;113,107,210;2
5218;39.0;2015;FORD;false;true;false;true;150000;true;113,107,210;3
5219;36.0;2015;FORD;false;true;false;true;150000;true;113,107,210;5
5220;34.0;2015;FORD;false;true;false;true;150000;true;113,107,210;8
5221;46.0;2015;FORD;false;true;true;false;50000;true;102,11;1
5222;43.0;2015;FORD;false;true;true;false;50000;true;102,11;2
5223;40.0;2015;FORD;false;true;true;false;50000;true;102,11;3
5224;37.0;2015;FORD;false;true;true;false;50000;true;102,11;5
5225;35.0;2015;FORD;false;true;true;false;50000;true;102,11;8
5226;55.0;2015;FORD;false;true;true;false;50000;true;;1
5227;51.0;2015;FORD;false;true;true;false;50000;true;;2
5228;48.0;2015;FORD;false;true;true;false;50000;true;;3
5229;45.0;2015;FORD;false;true;true;false;50000;true;;5
5230;43.0;2015;FORD;false;true;true;false;50000;true;;8
5231;50.0;2015;FORD;false;true;true;false;50000;true;113,107,210;1
5232;47.0;2015;FORD;false;true;true;false;50000;true;113,107,210;2
5233;44.0;2015;FORD;false;true;true;false;50000;true;113,107,210;3
5234;41.0;2015;FORD;false;true;true;false;50000;true;113,107,210;5
5235;39.0;2015;FORD;false;true;true;false;50000;true;113,107,210;8
5236;42.0;2015;FORD;false;true;true;false;150000;true;102,11;1
5237;38.0;2015;FORD;false;true;true;false;150000;true;102,11;2
5238;35.0;2015;FORD;false;true;true;false;150000;true;102,11;3
5239;32.0;2015;FORD;false;true;true;false;150000;true;102,11;5
5240;30.0;2015;FORD;false;true;true;false;150000;true;102,11;8
5241;50.0;2015;FORD;false;true;true;false;150000;true;;1
5242;47.0;2015;FORD;false;true;true;false;150000;true;;2
5243;43.0;2015;FORD;false;true;true;false;150000;true;;3
5244;40.0;2015;FORD;false;true;true;false;150000;true;;5
5245;38.0;2015;FORD;false;true;true;false;150000;true;;8
5246;45.0;2015;FORD;false;true;true;false;150000;true;113,107,210;1
5247;42.0;2015;FORD;false;true;true;false;150000;true;113,107,210;2
5248;39.0;2015;FORD;false;true;true;false;150000;true;113,107,210;3
5249;36.0;2015;FORD;false;true;true;false;150000;true;113,107,210;5
5250;34.0;2015;FORD;false;true;true;false;150000;true;113,107,210;8
5251;39.0;2015;FORD;false;true;true;true;50000;true;102,11;1
5252;36.0;2015;FORD;false;true;true;true;50000;true;102,11;2
5253;33.0;2015;FORD;false;true;true;true;50000;true;102,11;3
5254;30.0;2015;FORD;false;true;true;true;50000;true;102,11;5
5255;28.0;2015;FORD;false;true;true;true;50000;true;102,11;8
5256;47.0;2015;FORD;false;true;true;true;50000;true;;1
5257;44.0;2015;FORD;false;true;true;true;50000;true;;2
5258;41.0;2015;FORD;false;true;true;true;50000;true;;3
5259;38.0;2015;FORD;false;true;true;true;50000;true;;5
5260;36.0;2015;FORD;false;true;true;true;50000;true;;8
5261;43.0;2015;FORD;false;true;true;true;50000;true;113,107,210;1
5262;40.0;2015;FORD;false;true;true;true;50000;true;113,107,210;2
5263;36.0;2015;FORD;false;true;true;true;50000;true;113,107,210;3
5264;33.0;2015;FORD;false;true;true;true;50000;true;113,107,210;5
5265;31.0;2015;FORD;false;true;true;true;50000;true;113,107,210;8
5266;34.0;2015;FORD;false;true;true;true;150000;true;102,11;1
5267;31.0;2015;FORD;false;true;true;true;150000;true;102,11;2
5268;28.0;2015;FORD;false;true;true;true;150000;true;102,11;3
5269;25.0;2015;FORD;false;true;true;true;150000;true;102,11;5
5270;23.0;2015;FORD;false;true;true;true;150000;true;102,11;8
5271;43.0;2015;FORD;false;true;true;true;150000;true;;1
5272;39.0;2015;FORD;false;true;true;true;150000;true;;2
5273;36.0;2015;FORD;false;true;true;true;150000;true;;3
5274;33.0;2015;FORD;false;true;true;true;150000;true;;5
5275;31.0;2015;FORD;false;true;true;true;150000;true;;8
